# GA run_dir=experiments/ga_shelter/20251225-180922_60a6235f
#4 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.06451612903226), 'std': np.float64(4.039606207819766), 'min': np.float64(178.0), 'max': np.float64(200.0)} top3=[([64, 23, 5, 66, 62, 42], (178.0,)), ([66, 55, 27, 58, 3, 37], (193.0,)), ([67, 33, 62, 35, 6, 21], (200.0,))] overall_top3=[([64, 23, 5, 66, 62, 42], (178.0,), 0), ([66, 55, 27, 58, 3, 37], (193.0,), 0), ([67, 33, 62, 35, 6, 21], (200.0,), 0)]
gen=164 nevals=23 stats={'avg': np.float64(157.7741935483871), 'std': np.float64(16.4389578145044), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=165 nevals=27 stats={'avg': np.float64(158.90322580645162), 'std': np.float64(18.02212768705089), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=166 nevals=16 stats={'avg': np.float64(152.93548387096774), 'std': np.float64(8.809582333737575), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=167 nevals=17 stats={'avg': np.float64(157.09677419354838), 'std': np.float64(15.37143315817065), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=168 nevals=21 stats={'avg': np.float64(155.74193548387098), 'std': np.float64(14.48685219695717), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=169 nevals=22 stats={'avg': np.float64(156.06451612903226), 'std': np.float64(14.489006920422892), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=170 nevals=24 stats={'avg': np.float64(156.2258064516129), 'std': np.float64(14.51297456764976), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=171 nevals=20 stats={'avg': np.float64(152.2258064516129), 'std': np.float64(4.353046226082372), 'min': np.float64(151.0), 'max': np.float64(171.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=172 nevals=18 stats={'avg': np.float64(152.90322580645162), 'std': np.float64(8.700592633540424), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=173 nevals=18 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268753), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=174 nevals=23 stats={'avg': np.float64(160.70967741935485), 'std': np.float64(19.287625229475918), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([33, 69, 63, 45, 50, 48], (154.0,), 83), ([33, 69, 57, 45, 50, 48], (154.0,), 89)]
gen=175 nevals=19 stats={'avg': np.float64(152.58064516129033), 'std': np.float64(8.65755010250101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 46, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175), ([33, 69, 63, 45, 50, 48], (154.0,), 83)]
gen=176 nevals=15 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.037834909268755), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 46, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175), ([33, 69, 63, 45, 50, 48], (154.0,), 83)]
gen=177 nevals=22 stats={'avg': np.float64(155.25806451612902), 'std': np.float64(13.193272337202004), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 46, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175), ([33, 69, 63, 45, 50, 48], (154.0,), 83)]
gen=178 nevals=25 stats={'avg': np.float64(154.1290322580645), 'std': np.float64(12.047598972366215), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([6, 69, 63, 45, 50, 48], (151.0,)), ([6, 69, 63, 45, 50, 48], (151.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=179 nevals=23 stats={'avg': np.float64(160.38709677419354), 'std': np.float64(19.408474071003837), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=180 nevals=20 stats={'avg': np.float64(155.51612903225808), 'std': np.float64(14.579860098762257), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=181 nevals=19 stats={'avg': np.float64(154.7741935483871), 'std': np.float64(13.663489559050463), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=182 nevals=22 stats={'avg': np.float64(153.32258064516128), 'std': np.float64(12.261629362796496), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=183 nevals=19 stats={'avg': np.float64(156.4516129032258), 'std': np.float64(16.76178200873107), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=184 nevals=14 stats={'avg': np.float64(150.0), 'std': np.float64(0.0), 'min': np.float64(150.0), 'max': np.float64(150.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=185 nevals=23 stats={'avg': np.float64(154.83870967741936), 'std': np.float64(14.782502241793033), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=186 nevals=22 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=187 nevals=22 stats={'avg': np.float64(155.32258064516128), 'std': np.float64(14.861483225534766), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=188 nevals=17 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=189 nevals=17 stats={'avg': np.float64(155.38709677419354), 'std': np.float64(14.907623984445088), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=190 nevals=22 stats={'avg': np.float64(151.7741935483871), 'std': np.float64(8.827046696483139), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=191 nevals=18 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=192 nevals=26 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(14.853639053516616), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=193 nevals=20 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([6, 69, 63, 45, 50, 48], (151.0,), 103), ([6, 69, 63, 46, 50, 48], (151.0,), 175)]
gen=194 nevals=18 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 57, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([5, 69, 57, 45, 50, 48], (150.0,), 194), ([6, 69, 63, 45, 50, 48], (151.0,), 103)]
gen=195 nevals=22 stats={'avg': np.float64(155.32258064516128), 'std': np.float64(14.861483225534766), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([5, 69, 57, 45, 50, 48], (150.0,), 194), ([6, 69, 63, 45, 50, 48], (151.0,), 103)]
gen=196 nevals=24 stats={'avg': np.float64(156.09677419354838), 'std': np.float64(15.711830017454952), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([5, 69, 57, 45, 50, 48], (150.0,), 194), ([6, 69, 63, 45, 50, 48], (151.0,), 103)]
gen=197 nevals=21 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([5, 69, 57, 45, 50, 48], (150.0,), 194), ([6, 69, 63, 45, 50, 48], (151.0,), 103)]
gen=198 nevals=14 stats={'avg': np.float64(154.83870967741936), 'std': np.float64(14.782502241793033), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([5, 69, 57, 45, 50, 48], (150.0,), 194), ([6, 69, 63, 45, 50, 48], (151.0,), 103)]
gen=199 nevals=22 stats={'avg': np.float64(152.16129032258064), 'std': np.float64(9.235614006496975), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([5, 69, 57, 45, 50, 48], (150.0,), 194), ([6, 69, 63, 45, 50, 48], (151.0,), 103)]
gen=200 nevals=23 stats={'avg': np.float64(150.0), 'std': np.float64(0.0), 'min': np.float64(150.0), 'max': np.float64(150.0)} top3=[([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,)), ([5, 69, 63, 45, 50, 48], (150.0,))] overall_top3=[([5, 69, 63, 45, 50, 48], (150.0,), 178), ([5, 69, 57, 45, 50, 48], (150.0,), 194), ([6, 69, 63, 45, 50, 48], (151.0,), 103)]
