# GA run_dir=experiments/ga_shelter/20260105-141323_5941ce48
34# 0.485, 0.406 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([6, 5, 29, 66, 61, 34], (200.0,)), ([57, 69, 3, 32, 39, 42], (200.0,)), ([1, 45, 60, 52, 3, 12], (200.0,))] overall_top3=[([6, 5, 29, 66, 61, 34], (200.0,), 0), ([57, 69, 3, 32, 39, 42], (200.0,), 0), ([1, 45, 60, 52, 3, 12], (200.0,), 0)]
gen=165 nevals=26 stats={'avg': np.float64(158.06451612903226), 'std': np.float64(18.282612017576255), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=166 nevals=20 stats={'avg': np.float64(152.5483870967742), 'std': np.float64(12.04250190937302), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=167 nevals=28 stats={'avg': np.float64(152.29032258064515), 'std': np.float64(12.529175109647076), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=168 nevals=18 stats={'avg': np.float64(150.6451612903226), 'std': np.float64(9.01091949443983), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=169 nevals=19 stats={'avg': np.float64(154.09677419354838), 'std': np.float64(15.051213301665658), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=170 nevals=23 stats={'avg': np.float64(161.3548387096774), 'std': np.float64(21.26567488230251), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=171 nevals=21 stats={'avg': np.float64(162.67741935483872), 'std': np.float64(22.19035986097624), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=172 nevals=13 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(13.307067434430262), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=173 nevals=21 stats={'avg': np.float64(153.93548387096774), 'std': np.float64(15.07815228662889), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=174 nevals=20 stats={'avg': np.float64(152.80645161290323), 'std': np.float64(12.711232916112374), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=175 nevals=24 stats={'avg': np.float64(154.0), 'std': np.float64(15.061165614832717), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=176 nevals=23 stats={'avg': np.float64(153.5483870967742), 'std': np.float64(13.175830045903869), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=177 nevals=24 stats={'avg': np.float64(152.29032258064515), 'std': np.float64(12.529175109647076), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=178 nevals=24 stats={'avg': np.float64(153.93548387096774), 'std': np.float64(15.07815228662889), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=179 nevals=20 stats={'avg': np.float64(153.48387096774192), 'std': np.float64(13.13422264050855), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=180 nevals=20 stats={'avg': np.float64(156.90322580645162), 'std': np.float64(18.093582606262824), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=181 nevals=20 stats={'avg': np.float64(157.67741935483872), 'std': np.float64(18.722742935202895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=182 nevals=19 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(17.097017648905698), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=183 nevals=26 stats={'avg': np.float64(157.2258064516129), 'std': np.float64(18.757724735501952), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=184 nevals=17 stats={'avg': np.float64(152.29032258064515), 'std': np.float64(12.529175109647076), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=185 nevals=23 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(17.097017648905698), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=186 nevals=19 stats={'avg': np.float64(152.29032258064515), 'std': np.float64(12.529175109647076), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=187 nevals=21 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=188 nevals=17 stats={'avg': np.float64(154.32258064516128), 'std': np.float64(15.100495819191892), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=189 nevals=25 stats={'avg': np.float64(152.29032258064515), 'std': np.float64(12.529175109647076), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=190 nevals=19 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=191 nevals=19 stats={'avg': np.float64(151.1290322580645), 'std': np.float64(9.307443900808712), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=192 nevals=26 stats={'avg': np.float64(152.29032258064515), 'std': np.float64(12.529175109647076), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=193 nevals=25 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(17.097017648905698), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=194 nevals=18 stats={'avg': np.float64(152.29032258064515), 'std': np.float64(12.529175109647076), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=195 nevals=22 stats={'avg': np.float64(153.93548387096774), 'std': np.float64(15.07815228662889), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=196 nevals=25 stats={'avg': np.float64(154.8709677419355), 'std': np.float64(15.632352588480481), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=197 nevals=26 stats={'avg': np.float64(152.96774193548387), 'std': np.float64(12.895320158798649), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=198 nevals=28 stats={'avg': np.float64(150.67741935483872), 'std': np.float64(9.006761248028074), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=199 nevals=24 stats={'avg': np.float64(155.58064516129033), 'std': np.float64(17.09701764890569), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
gen=200 nevals=21 stats={'avg': np.float64(155.32258064516128), 'std': np.float64(16.4736095830607), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,)), ([70, 47, 50, 61, 5, 46], (149.0,))] overall_top3=[([70, 47, 50, 61, 5, 46], (149.0,), 157), ([70, 47, 50, 61, 4, 46], (150.0,), 141), ([70, 47, 50, 61, 4, 45], (151.0,), 38)]
