# GA run_dir=experiments/ga_shelter/20251226-133604_28b9eb10
5# 0.712 0.250, ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(197.6875), 'std': np.float64(8.274348539311116), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([41, 61, 40, 57, 28, 25], (159.0,)), ([6, 69, 51, 13, 52, 37], (170.0,)), ([14, 60, 67, 68, 42, 25], (171.0,))] overall_top3=[([41, 61, 40, 57, 28, 25], (159.0,), 0), ([6, 69, 51, 13, 52, 37], (170.0,), 0), ([14, 60, 67, 68, 42, 25], (171.0,), 0)]
gen=165 nevals=43 stats={'avg': np.float64(153.25), 'std': np.float64(9.76921184128996), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=166 nevals=34 stats={'avg': np.float64(154.47916666666666), 'std': np.float64(11.507225236297797), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=167 nevals=37 stats={'avg': np.float64(152.22916666666666), 'std': np.float64(6.9798507127460985), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=168 nevals=41 stats={'avg': np.float64(152.1875), 'std': np.float64(6.984077873993101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=169 nevals=36 stats={'avg': np.float64(153.1875), 'std': np.float64(9.767412336437937), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=170 nevals=43 stats={'avg': np.float64(153.70833333333334), 'std': np.float64(10.020725051390022), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 25, 6, 52], (152.0,), 27)]
gen=171 nevals=36 stats={'avg': np.float64(154.125), 'std': np.float64(11.847336198487827), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 67], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=172 nevals=32 stats={'avg': np.float64(153.16666666666666), 'std': np.float64(9.770988804733236), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=173 nevals=36 stats={'avg': np.float64(151.89583333333334), 'std': np.float64(3.4835301977862754), 'min': np.float64(151.0), 'max': np.float64(169.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=174 nevals=40 stats={'avg': np.float64(153.27083333333334), 'std': np.float64(9.752648322663726), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=175 nevals=44 stats={'avg': np.float64(156.04166666666666), 'std': np.float64(14.484126848227874), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=176 nevals=34 stats={'avg': np.float64(153.125), 'std': np.float64(9.778004653302228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=177 nevals=36 stats={'avg': np.float64(152.1875), 'std': np.float64(6.984077873993101), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=178 nevals=39 stats={'avg': np.float64(154.64583333333334), 'std': np.float64(12.161225238665532), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=179 nevals=31 stats={'avg': np.float64(153.16666666666666), 'std': np.float64(9.770988804733236), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 70, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=180 nevals=32 stats={'avg': np.float64(156.02083333333334), 'std': np.float64(14.433019987938154), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=181 nevals=39 stats={'avg': np.float64(151.16666666666666), 'std': np.float64(0.3726779962499649), 'min': np.float64(151.0), 'max': np.float64(152.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=182 nevals=39 stats={'avg': np.float64(152.16666666666666), 'std': np.float64(6.986097305044896), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=183 nevals=38 stats={'avg': np.float64(155.77083333333334), 'std': np.float64(13.707114307500644), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=184 nevals=38 stats={'avg': np.float64(153.10416666666666), 'std': np.float64(9.781444131903813), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=185 nevals=37 stats={'avg': np.float64(154.77083333333334), 'std': np.float64(11.321512677445341), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=186 nevals=40 stats={'avg': np.float64(151.52083333333334), 'std': np.float64(2.432330700971579), 'min': np.float64(151.0), 'max': np.float64(168.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=187 nevals=40 stats={'avg': np.float64(155.20833333333334), 'std': np.float64(13.509191829598425), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=188 nevals=37 stats={'avg': np.float64(153.45833333333334), 'std': np.float64(9.97279284965963), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=189 nevals=42 stats={'avg': np.float64(154.47916666666666), 'std': np.float64(11.651161571801422), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=190 nevals=33 stats={'avg': np.float64(154.14583333333334), 'std': np.float64(11.842700957645693), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=191 nevals=38 stats={'avg': np.float64(154.89583333333334), 'std': np.float64(12.785472848988505), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=192 nevals=39 stats={'avg': np.float64(155.60416666666666), 'std': np.float64(13.267660531239944), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=193 nevals=43 stats={'avg': np.float64(158.02083333333334), 'std': np.float64(16.958883590581337), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=194 nevals=36 stats={'avg': np.float64(151.75), 'std': np.float64(4.8541219597369), 'min': np.float64(151.0), 'max': np.float64(185.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=195 nevals=37 stats={'avg': np.float64(152.39583333333334), 'std': np.float64(7.40422059631457), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=196 nevals=43 stats={'avg': np.float64(155.75), 'std': np.float64(14.101566106878579), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=197 nevals=38 stats={'avg': np.float64(155.83333333333334), 'std': np.float64(13.793617686774159), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=198 nevals=39 stats={'avg': np.float64(153.04166666666666), 'std': np.float64(9.791489360096802), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=199 nevals=41 stats={'avg': np.float64(154.79166666666666), 'std': np.float64(12.156888193758943), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 26, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
gen=200 nevals=39 stats={'avg': np.float64(153.04166666666666), 'std': np.float64(9.791489360096804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 69, 44, 26, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,)), ([47, 69, 44, 23, 6, 52], (151.0,))] overall_top3=[([47, 69, 44, 23, 6, 52], (151.0,), 48), ([47, 70, 44, 23, 6, 52], (151.0,), 126), ([47, 69, 44, 23, 6, 67], (151.0,), 171)]
