# GA run_dir=experiments/ga_shelter/20260104-053641_93c41752
26# 0.409, 0.364 ngen=200 pop_n=14 tournsize=3
gen=0 nevals=14 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 37, 33, 30, 8, 35], (200.0,)), ([57, 38, 66, 24, 8, 26], (200.0,)), ([33, 32, 44, 24, 27, 8], (200.0,))] overall_top3=[([18, 37, 33, 30, 8, 35], (200.0,), 0), ([57, 38, 66, 24, 8, 26], (200.0,), 0), ([33, 32, 44, 24, 27, 8], (200.0,), 0)]
gen=165 nevals=10 stats={'avg': np.float64(167.78571428571428), 'std': np.float64(16.82336203628994), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=166 nevals=8 stats={'avg': np.float64(160.5), 'std': np.float64(3.793791921397), 'min': np.float64(159.0), 'max': np.float64(172.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=167 nevals=7 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=168 nevals=11 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=169 nevals=10 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=170 nevals=11 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=171 nevals=9 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=172 nevals=11 stats={'avg': np.float64(162.0), 'std': np.float64(10.542431272854339), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=173 nevals=10 stats={'avg': np.float64(162.64285714285714), 'std': np.float64(10.674449754016385), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=174 nevals=9 stats={'avg': np.float64(168.07142857142858), 'std': np.float64(16.70527840326561), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=175 nevals=8 stats={'avg': np.float64(167.78571428571428), 'std': np.float64(16.82336203628994), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=176 nevals=10 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=177 nevals=8 stats={'avg': np.float64(159.28571428571428), 'std': np.float64(1.0301575072754257), 'min': np.float64(159.0), 'max': np.float64(163.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=178 nevals=6 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=179 nevals=10 stats={'avg': np.float64(159.42857142857142), 'std': np.float64(1.545236260913138), 'min': np.float64(159.0), 'max': np.float64(165.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=180 nevals=11 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587188), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=181 nevals=10 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=182 nevals=7 stats={'avg': np.float64(167.78571428571428), 'std': np.float64(16.82336203628994), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=183 nevals=8 stats={'avg': np.float64(159.14285714285714), 'std': np.float64(0.5150787536377128), 'min': np.float64(159.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=184 nevals=8 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=185 nevals=12 stats={'avg': np.float64(165.57142857142858), 'std': np.float64(14.286428553572321), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=186 nevals=11 stats={'avg': np.float64(163.78571428571428), 'std': np.float64(9.450461601942834), 'min': np.float64(159.0), 'max': np.float64(188.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=187 nevals=10 stats={'avg': np.float64(168.92857142857142), 'std': np.float64(16.289629855104952), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=188 nevals=7 stats={'avg': np.float64(159.28571428571428), 'std': np.float64(1.0301575072754257), 'min': np.float64(159.0), 'max': np.float64(163.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=189 nevals=9 stats={'avg': np.float64(169.78571428571428), 'std': np.float64(17.31712023002741), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=190 nevals=8 stats={'avg': np.float64(165.07142857142858), 'std': np.float64(14.280177498468117), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=191 nevals=10 stats={'avg': np.float64(162.64285714285714), 'std': np.float64(10.674449754016385), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=192 nevals=9 stats={'avg': np.float64(167.07142857142858), 'std': np.float64(15.659156544126807), 'min': np.float64(159.0), 'max': np.float64(201.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=193 nevals=10 stats={'avg': np.float64(165.0), 'std': np.float64(14.297851986524808), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=194 nevals=7 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=195 nevals=10 stats={'avg': np.float64(159.14285714285714), 'std': np.float64(0.5150787536377128), 'min': np.float64(159.0), 'max': np.float64(161.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=196 nevals=9 stats={'avg': np.float64(161.92857142857142), 'std': np.float64(10.55911444957311), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=197 nevals=12 stats={'avg': np.float64(162.5), 'std': np.float64(10.601549751939908), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=198 nevals=9 stats={'avg': np.float64(164.85714285714286), 'std': np.float64(14.347011350587186), 'min': np.float64(159.0), 'max': np.float64(200.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=199 nevals=10 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
gen=200 nevals=7 stats={'avg': np.float64(159.0), 'std': np.float64(0.0), 'min': np.float64(159.0), 'max': np.float64(159.0)} top3=[([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,)), ([52, 67, 48, 38, 61, 53], (159.0,))] overall_top3=[([52, 67, 48, 38, 61, 53], (159.0,), 85), ([52, 67, 48, 38, 61, 62], (159.0,), 132), ([52, 67, 6, 38, 61, 53], (159.0,), 136)]
