# GA run_dir=experiments/ga_shelter/20260109-103502_87e2a566
#48 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.30769230769232), 'std': np.float64(2.430087538297125), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([28, 68, 52, 54, 51, 31], (189.0,)), ([41, 62, 59, 52, 61, 10], (192.0,)), ([66, 63, 54, 26, 55, 19], (192.0,))] overall_top3=[([28, 68, 52, 54, 51, 31], (189.0,), 0), ([41, 62, 59, 52, 61, 10], (192.0,), 0), ([66, 63, 54, 26, 55, 19], (192.0,), 0)]
gen=164 nevals=33 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(10.508817249039094), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=165 nevals=30 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804203), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=166 nevals=34 stats={'avg': np.float64(160.17948717948718), 'std': np.float64(16.022215018404587), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=167 nevals=33 stats={'avg': np.float64(158.35897435897436), 'std': np.float64(13.771928303780513), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=168 nevals=34 stats={'avg': np.float64(156.6153846153846), 'std': np.float64(12.524059685498035), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=169 nevals=33 stats={'avg': np.float64(160.15384615384616), 'std': np.float64(16.78298659515804), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=170 nevals=33 stats={'avg': np.float64(159.02564102564102), 'std': np.float64(15.712949386898691), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=171 nevals=28 stats={'avg': np.float64(157.69230769230768), 'std': np.float64(13.058357862272405), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=172 nevals=28 stats={'avg': np.float64(155.64102564102564), 'std': np.float64(10.410761639881086), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=173 nevals=32 stats={'avg': np.float64(156.0), 'std': np.float64(10.855696838349616), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=174 nevals=28 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804203), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=175 nevals=32 stats={'avg': np.float64(155.35897435897436), 'std': np.float64(8.355827628566601), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=176 nevals=29 stats={'avg': np.float64(160.23076923076923), 'std': np.float64(16.06311515986402), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=177 nevals=35 stats={'avg': np.float64(159.28205128205127), 'std': np.float64(15.387222001402563), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=178 nevals=33 stats={'avg': np.float64(154.2051282051282), 'std': np.float64(7.428909183065176), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=179 nevals=32 stats={'avg': np.float64(155.87179487179486), 'std': np.float64(10.578593496688436), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=180 nevals=33 stats={'avg': np.float64(158.3846153846154), 'std': np.float64(13.94791664365058), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=181 nevals=31 stats={'avg': np.float64(155.87179487179486), 'std': np.float64(10.64624524440783), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=182 nevals=28 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=183 nevals=36 stats={'avg': np.float64(156.84615384615384), 'std': np.float64(11.456805080082232), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=184 nevals=30 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=185 nevals=31 stats={'avg': np.float64(156.5897435897436), 'std': np.float64(12.435923869916394), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=186 nevals=28 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804203), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=187 nevals=33 stats={'avg': np.float64(156.33333333333334), 'std': np.float64(11.63622401819892), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=188 nevals=31 stats={'avg': np.float64(156.0), 'std': np.float64(10.855696838349616), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=189 nevals=29 stats={'avg': np.float64(158.76923076923077), 'std': np.float64(14.520474560411794), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=190 nevals=30 stats={'avg': np.float64(156.33333333333334), 'std': np.float64(11.63622401819892), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=191 nevals=31 stats={'avg': np.float64(157.84615384615384), 'std': np.float64(14.251474888205497), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=192 nevals=30 stats={'avg': np.float64(160.0), 'std': np.float64(16.469085257863266), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=193 nevals=29 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=194 nevals=31 stats={'avg': np.float64(157.82051282051282), 'std': np.float64(14.259269220804201), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=195 nevals=29 stats={'avg': np.float64(154.2051282051282), 'std': np.float64(7.428909183065176), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([5, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=196 nevals=27 stats={'avg': np.float64(155.4102564102564), 'std': np.float64(10.366904809000088), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=197 nevals=34 stats={'avg': np.float64(158.02564102564102), 'std': np.float64(14.24598401257428), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=198 nevals=37 stats={'avg': np.float64(155.4102564102564), 'std': np.float64(10.366904809000088), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=199 nevals=33 stats={'avg': np.float64(155.4102564102564), 'std': np.float64(10.366904809000088), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
gen=200 nevals=35 stats={'avg': np.float64(159.10256410256412), 'std': np.float64(15.690589817148158), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,)), ([4, 69, 52, 54, 41, 22], (153.0,))] overall_top3=[([29, 69, 52, 54, 48, 22], (153.0,), 66), ([4, 69, 52, 54, 41, 22], (153.0,), 66), ([4, 69, 52, 54, 48, 17], (153.0,), 66)]
