# GA run_dir=experiments/ga_shelter/20251230-121158_1e0cf000
11# 0.793, 0.476 ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([18, 64, 66, 13, 38, 45], (200.0,)), ([40, 59, 30, 17, 57, 62], (200.0,)), ([22, 47, 16, 19, 29, 30], (200.0,))] overall_top3=[([18, 64, 66, 13, 38, 45], (200.0,), 0), ([40, 59, 30, 17, 57, 62], (200.0,), 0), ([22, 47, 16, 19, 29, 30], (200.0,), 0)]
gen=165 nevals=25 stats={'avg': np.float64(155.3548387096774), 'std': np.float64(14.883522794702774), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=166 nevals=26 stats={'avg': np.float64(158.70967741935485), 'std': np.float64(18.44642381354296), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=167 nevals=29 stats={'avg': np.float64(161.29032258064515), 'std': np.float64(20.905615156154386), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=168 nevals=24 stats={'avg': np.float64(159.67741935483872), 'std': np.float64(19.75394953857402), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=169 nevals=30 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(13.08063521737023), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=170 nevals=24 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=171 nevals=27 stats={'avg': np.float64(154.83870967741936), 'std': np.float64(14.782502241793033), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=172 nevals=28 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=173 nevals=30 stats={'avg': np.float64(153.41935483870967), 'std': np.float64(12.27842112774352), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=174 nevals=28 stats={'avg': np.float64(161.4516129032258), 'std': np.float64(19.092032977265536), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=175 nevals=29 stats={'avg': np.float64(155.25806451612902), 'std': np.float64(14.823624871077191), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=176 nevals=25 stats={'avg': np.float64(153.25806451612902), 'std': np.float64(12.276302222326645), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=177 nevals=28 stats={'avg': np.float64(150.0), 'std': np.float64(0.0), 'min': np.float64(150.0), 'max': np.float64(150.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=178 nevals=26 stats={'avg': np.float64(155.70967741935485), 'std': np.float64(15.25946252887484), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=179 nevals=29 stats={'avg': np.float64(152.2258064516129), 'std': np.float64(9.283039259748008), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=180 nevals=25 stats={'avg': np.float64(156.8709677419355), 'std': np.float64(16.75774627907339), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=181 nevals=28 stats={'avg': np.float64(156.80645161290323), 'std': np.float64(15.21336287576137), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=182 nevals=28 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470423), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=183 nevals=27 stats={'avg': np.float64(155.41935483870967), 'std': np.float64(14.933776813195902), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=184 nevals=26 stats={'avg': np.float64(150.1290322580645), 'std': np.float64(0.7067387838776337), 'min': np.float64(150.0), 'max': np.float64(154.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=185 nevals=28 stats={'avg': np.float64(158.06451612903226), 'std': np.float64(18.38992621127642), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=186 nevals=26 stats={'avg': np.float64(158.0), 'std': np.float64(16.8733422124769), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=187 nevals=20 stats={'avg': np.float64(153.83870967741936), 'std': np.float64(12.577749873624246), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=188 nevals=26 stats={'avg': np.float64(154.83870967741936), 'std': np.float64(14.782502241793033), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=189 nevals=29 stats={'avg': np.float64(154.16129032258064), 'std': np.float64(12.567486915343329), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=190 nevals=27 stats={'avg': np.float64(151.61290322580646), 'std': np.float64(8.834234798470424), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=191 nevals=27 stats={'avg': np.float64(158.3548387096774), 'std': np.float64(18.33126781793052), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=192 nevals=26 stats={'avg': np.float64(154.61290322580646), 'std': np.float64(12.90330645136089), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=193 nevals=26 stats={'avg': np.float64(155.25806451612902), 'std': np.float64(14.823624871077191), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=194 nevals=26 stats={'avg': np.float64(155.19354838709677), 'std': np.float64(14.794112505598429), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=195 nevals=31 stats={'avg': np.float64(156.4516129032258), 'std': np.float64(16.76178200873107), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=196 nevals=26 stats={'avg': np.float64(150.38709677419354), 'std': np.float64(2.120216351632902), 'min': np.float64(150.0), 'max': np.float64(162.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=197 nevals=27 stats={'avg': np.float64(161.6451612903226), 'std': np.float64(19.731338079140507), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=198 nevals=26 stats={'avg': np.float64(155.67741935483872), 'std': np.float64(15.215414715122744), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=199 nevals=27 stats={'avg': np.float64(153.2258064516129), 'std': np.float64(12.283505009457915), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
gen=200 nevals=28 stats={'avg': np.float64(151.96774193548387), 'std': np.float64(8.917123328155315), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,)), ([58, 50, 68, 70, 28, 41], (150.0,))] overall_top3=[([58, 50, 68, 70, 28, 41], (150.0,), 119), ([58, 50, 37, 70, 57, 41], (151.0,), 96), ([58, 50, 37, 70, 68, 38], (152.0,), 75)]
