# GA run_dir=experiments/ga_shelter/20260107-224828_5ce965ac
45# 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(197.75), 'std': np.float64(6.923691212063114), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([66, 44, 48, 52, 6, 23], (172.0,)), ([47, 69, 27, 57, 37, 67], (192.0,)), ([31, 68, 39, 65, 11, 0], (200.0,))] overall_top3=[([66, 44, 48, 52, 6, 23], (172.0,), 0), ([47, 69, 27, 57, 37, 67], (192.0,), 0), ([31, 68, 39, 65, 11, 0], (200.0,), 0)]
gen=167 nevals=8 stats={'avg': np.float64(166.8125), 'std': np.float64(12.7339052827481), 'min': np.float64(162.0), 'max': np.float64(201.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=168 nevals=11 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=169 nevals=11 stats={'avg': np.float64(163.625), 'std': np.float64(6.2935979375870525), 'min': np.float64(162.0), 'max': np.float64(188.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=170 nevals=15 stats={'avg': np.float64(166.75), 'std': np.float64(12.567318727556806), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=171 nevals=9 stats={'avg': np.float64(164.375), 'std': np.float64(9.198335447242615), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 36, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=172 nevals=13 stats={'avg': np.float64(164.6875), 'std': np.float64(9.197273712899927), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=173 nevals=8 stats={'avg': np.float64(164.375), 'std': np.float64(9.198335447242615), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=174 nevals=9 stats={'avg': np.float64(162.0625), 'std': np.float64(0.24206145913796356), 'min': np.float64(162.0), 'max': np.float64(163.0)} top3=[([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=175 nevals=13 stats={'avg': np.float64(166.4375), 'std': np.float64(10.404138299253813), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 44, 48, 52, 38, 58], (162.0,)), ([62, 44, 48, 52, 38, 58], (162.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=176 nevals=11 stats={'avg': np.float64(163.25), 'std': np.float64(5.629165124598851), 'min': np.float64(161.0), 'max': np.float64(185.0)} top3=[([62, 44, 48, 52, 5, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=177 nevals=14 stats={'avg': np.float64(163.875), 'std': np.float64(5.946374946133148), 'min': np.float64(161.0), 'max': np.float64(181.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=178 nevals=10 stats={'avg': np.float64(166.3125), 'std': np.float64(12.741265390454748), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=179 nevals=10 stats={'avg': np.float64(162.75), 'std': np.float64(5.7608593109014565), 'min': np.float64(161.0), 'max': np.float64(185.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=180 nevals=11 stats={'avg': np.float64(163.4375), 'std': np.float64(9.44039690638058), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=181 nevals=10 stats={'avg': np.float64(163.4375), 'std': np.float64(9.44039690638058), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=182 nevals=14 stats={'avg': np.float64(167.3125), 'std': np.float64(13.54030441866061), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=183 nevals=14 stats={'avg': np.float64(167.375), 'std': np.float64(13.619264848001158), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=184 nevals=12 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=185 nevals=11 stats={'avg': np.float64(168.3125), 'std': np.float64(15.222182621096096), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=186 nevals=12 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=187 nevals=10 stats={'avg': np.float64(161.25), 'std': np.float64(0.9682458365518543), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=188 nevals=15 stats={'avg': np.float64(165.875), 'std': np.float64(12.89803764143988), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=189 nevals=10 stats={'avg': np.float64(164.0625), 'std': np.float64(9.588200756659196), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=190 nevals=13 stats={'avg': np.float64(161.625), 'std': np.float64(2.4206145913796355), 'min': np.float64(161.0), 'max': np.float64(171.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=191 nevals=10 stats={'avg': np.float64(165.875), 'std': np.float64(12.89803764143988), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=192 nevals=15 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=193 nevals=15 stats={'avg': np.float64(169.8125), 'std': np.float64(15.605362659996082), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=194 nevals=13 stats={'avg': np.float64(175.625), 'std': np.float64(18.88079381276116), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=195 nevals=12 stats={'avg': np.float64(170.75), 'std': np.float64(16.887495373796554), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=196 nevals=10 stats={'avg': np.float64(164.3125), 'std': np.float64(9.815286228633376), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=197 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=198 nevals=13 stats={'avg': np.float64(161.25), 'std': np.float64(0.9682458365518543), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=199 nevals=12 stats={'avg': np.float64(164.0625), 'std': np.float64(9.588200756659196), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
gen=200 nevals=12 stats={'avg': np.float64(165.875), 'std': np.float64(12.89803764143988), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,)), ([62, 57, 48, 52, 38, 58], (161.0,))] overall_top3=[([47, 69, 63, 57, 6, 67], (158.0,), 4), ([64, 44, 48, 52, 38, 58], (160.0,), 73), ([68, 44, 48, 52, 38, 58], (160.0,), 156)]
