# GA run_dir=experiments/ga_shelter/20251225-180517_bd90d224
#7 0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(199.0), 'std': np.float64(3.7874566117919946), 'min': np.float64(182.0), 'max': np.float64(200.0)} top3=[([65, 29, 50, 26, 38, 68], (182.0,)), ([28, 68, 64, 63, 18, 56], (189.0,)), ([51, 31, 17, 59, 6, 48], (200.0,))] overall_top3=[([65, 29, 50, 26, 38, 68], (182.0,), 0), ([28, 68, 64, 63, 18, 56], (189.0,), 0), ([51, 31, 17, 59, 6, 48], (200.0,), 0)]
gen=164 nevals=26 stats={'avg': np.float64(162.0), 'std': np.float64(19.412047450150553), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=165 nevals=28 stats={'avg': np.float64(157.58620689655172), 'std': np.float64(14.775369162502448), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=166 nevals=27 stats={'avg': np.float64(155.9655172413793), 'std': np.float64(12.380414896453324), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=167 nevals=24 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 41, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=168 nevals=24 stats={'avg': np.float64(158.48275862068965), 'std': np.float64(15.192150172795506), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 41, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=169 nevals=20 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=170 nevals=23 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=171 nevals=24 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=172 nevals=24 stats={'avg': np.float64(154.44827586206895), 'std': np.float64(9.042376125381296), 'min': np.float64(152.0), 'max': np.float64(191.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=173 nevals=26 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=174 nevals=26 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=175 nevals=23 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=176 nevals=25 stats={'avg': np.float64(159.72413793103448), 'std': np.float64(17.13012380276968), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=177 nevals=25 stats={'avg': np.float64(160.48275862068965), 'std': np.float64(17.123528257231882), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=178 nevals=22 stats={'avg': np.float64(158.41379310344828), 'std': np.float64(16.063488781060695), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=179 nevals=24 stats={'avg': np.float64(157.72413793103448), 'std': np.float64(14.647340706560987), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=180 nevals=25 stats={'avg': np.float64(160.75862068965517), 'std': np.float64(18.014659112097824), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=181 nevals=24 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=182 nevals=23 stats={'avg': np.float64(155.79310344827587), 'std': np.float64(12.299086902874983), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=183 nevals=21 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=184 nevals=25 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=185 nevals=22 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=186 nevals=23 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=187 nevals=25 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.16298355037164), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=188 nevals=22 stats={'avg': np.float64(156.89655172413794), 'std': np.float64(13.186578410579415), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=189 nevals=26 stats={'avg': np.float64(157.79310344827587), 'std': np.float64(14.674348508936003), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=190 nevals=21 stats={'avg': np.float64(152.0), 'std': np.float64(0.0), 'min': np.float64(152.0), 'max': np.float64(152.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=191 nevals=26 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=192 nevals=27 stats={'avg': np.float64(158.6206896551724), 'std': np.float64(16.551724137931032), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=193 nevals=26 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=194 nevals=26 stats={'avg': np.float64(159.31034482758622), 'std': np.float64(16.677681655384102), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=195 nevals=28 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=196 nevals=23 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=197 nevals=25 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163335), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=198 nevals=25 stats={'avg': np.float64(157.0), 'std': np.float64(14.72038230388103), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=199 nevals=25 stats={'avg': np.float64(157.79310344827587), 'std': np.float64(14.803026974574765), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
gen=200 nevals=24 stats={'avg': np.float64(161.93103448275863), 'std': np.float64(19.4438733094688), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,)), ([64, 29, 50, 45, 51, 52], (152.0,))] overall_top3=[([64, 29, 50, 45, 51, 52], (152.0,), 31), ([64, 29, 50, 46, 51, 52], (152.0,), 39), ([70, 29, 50, 45, 51, 52], (152.0,), 57)]
