# GA run_dir=experiments/ga_shelter/20251227-003143_924a6f24
3# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.390243902439), 'std': np.float64(4.281998899422785), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 41, 32, 57], (162.0,)), ([39, 42, 33, 57, 58, 59], (191.0,)), ([16, 55, 39, 28, 63, 68], (197.0,))] overall_top3=[([25, 64, 47, 41, 32, 57], (162.0,), 0), ([39, 42, 33, 57, 58, 59], (191.0,), 0), ([16, 55, 39, 28, 63, 68], (197.0,), 0)]
gen=165 nevals=43 stats={'avg': np.float64(152.0609756097561), 'std': np.float64(6.764951933158261), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=166 nevals=50 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=167 nevals=46 stats={'avg': np.float64(151.5487804878049), 'std': np.float64(3.5135710380778233), 'min': np.float64(151.0), 'max': np.float64(177.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=168 nevals=49 stats={'avg': np.float64(151.6341463414634), 'std': np.float64(5.384060021958111), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=169 nevals=34 stats={'avg': np.float64(152.96341463414635), 'std': np.float64(8.95986324203017), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=170 nevals=52 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=171 nevals=43 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=172 nevals=48 stats={'avg': np.float64(153.390243902439), 'std': np.float64(10.555031279269866), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=173 nevals=46 stats={'avg': np.float64(156.2439024390244), 'std': np.float64(14.97848943473872), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=174 nevals=48 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487805), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=175 nevals=42 stats={'avg': np.float64(152.6219512195122), 'std': np.float64(8.368990736572718), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=176 nevals=40 stats={'avg': np.float64(152.0609756097561), 'std': np.float64(6.764951933158262), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=177 nevals=37 stats={'avg': np.float64(153.35365853658536), 'std': np.float64(9.637796468148283), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=178 nevals=40 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=179 nevals=42 stats={'avg': np.float64(151.5731707317073), 'std': np.float64(5.1585365853658525), 'min': np.float64(151.0), 'max': np.float64(198.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=180 nevals=41 stats={'avg': np.float64(151.0609756097561), 'std': np.float64(0.45121951219512196), 'min': np.float64(151.0), 'max': np.float64(155.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=181 nevals=37 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=182 nevals=43 stats={'avg': np.float64(152.6219512195122), 'std': np.float64(7.9719634388769745), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=183 nevals=45 stats={'avg': np.float64(152.59756097560975), 'std': np.float64(8.324017199876689), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=184 nevals=38 stats={'avg': np.float64(151.6829268292683), 'std': np.float64(5.423251766823422), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=185 nevals=36 stats={'avg': np.float64(153.5487804878049), 'std': np.float64(10.58087602881634), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=186 nevals=42 stats={'avg': np.float64(152.67073170731706), 'std': np.float64(8.620812702972172), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=187 nevals=44 stats={'avg': np.float64(152.85365853658536), 'std': np.float64(9.203819397030715), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=188 nevals=32 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=189 nevals=39 stats={'avg': np.float64(153.2560975609756), 'std': np.float64(10.018045882683658), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=190 nevals=40 stats={'avg': np.float64(152.29268292682926), 'std': np.float64(7.5699789039852465), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=191 nevals=38 stats={'avg': np.float64(152.59756097560975), 'std': np.float64(7.89853298527345), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=192 nevals=43 stats={'avg': np.float64(152.79268292682926), 'std': np.float64(9.199334287788925), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=193 nevals=55 stats={'avg': np.float64(152.03658536585365), 'std': np.float64(6.171225758685539), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=194 nevals=53 stats={'avg': np.float64(153.390243902439), 'std': np.float64(10.555031279269864), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=195 nevals=36 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036613), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=196 nevals=48 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=197 nevals=48 stats={'avg': np.float64(153.34146341463415), 'std': np.float64(10.346696789013558), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=198 nevals=43 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=199 nevals=53 stats={'avg': np.float64(155.34146341463415), 'std': np.float64(13.471034429104728), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
gen=200 nevals=59 stats={'avg': np.float64(153.390243902439), 'std': np.float64(10.555031279269866), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,)), ([25, 64, 47, 46, 6, 52], (151.0,))] overall_top3=[([25, 64, 47, 46, 6, 52], (151.0,), 124), ([25, 64, 47, 46, 6, 57], (152.0,), 103), ([25, 64, 47, 29, 46, 57], (154.0,), 62)]
