# GA run_dir=experiments/ga_shelter/20251227-101520_a29f040c
6# 0.931, 0.424 ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(199.66), 'std': np.float64(1.7390802166662698), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([6, 66, 24, 5, 53, 57], (189.0,)), ([66, 29, 0, 63, 52, 51], (194.0,)), ([63, 44, 32, 19, 29, 17], (200.0,))] overall_top3=[([6, 66, 24, 5, 53, 57], (189.0,), 0), ([66, 29, 0, 63, 52, 51], (194.0,), 0), ([63, 44, 32, 19, 29, 17], (200.0,), 0)]
gen=167 nevals=39 stats={'avg': np.float64(158.1), 'std': np.float64(15.569521508382973), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=168 nevals=42 stats={'avg': np.float64(159.82), 'std': np.float64(16.611670596300662), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=169 nevals=41 stats={'avg': np.float64(160.2), 'std': np.float64(17.66805026028622), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=170 nevals=43 stats={'avg': np.float64(157.38), 'std': np.float64(13.45494704560371), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=171 nevals=41 stats={'avg': np.float64(155.76), 'std': np.float64(11.773801425198236), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=172 nevals=44 stats={'avg': np.float64(157.5), 'std': np.float64(13.832208789632984), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=173 nevals=44 stats={'avg': np.float64(158.18), 'std': np.float64(15.719656484796351), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=174 nevals=38 stats={'avg': np.float64(155.92), 'std': np.float64(13.010518821323), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=175 nevals=38 stats={'avg': np.float64(157.42), 'std': np.float64(14.483217874491842), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=176 nevals=39 stats={'avg': np.float64(157.44), 'std': np.float64(13.885474424736088), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 57], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=177 nevals=32 stats={'avg': np.float64(154.7), 'std': np.float64(10.004498987955369), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=178 nevals=45 stats={'avg': np.float64(158.1), 'std': np.float64(15.654072952429985), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=179 nevals=45 stats={'avg': np.float64(156.14), 'std': np.float64(13.102686747381242), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=180 nevals=43 stats={'avg': np.float64(163.44), 'std': np.float64(19.884828387491805), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 57], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=181 nevals=40 stats={'avg': np.float64(157.02), 'std': np.float64(14.409011069466217), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=182 nevals=40 stats={'avg': np.float64(156.44), 'std': np.float64(13.172941964496768), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=183 nevals=43 stats={'avg': np.float64(159.18), 'std': np.float64(15.609855860961689), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=184 nevals=37 stats={'avg': np.float64(160.66), 'std': np.float64(17.856774624774765), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=185 nevals=41 stats={'avg': np.float64(160.2), 'std': np.float64(16.937532287792102), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=186 nevals=36 stats={'avg': np.float64(157.82), 'std': np.float64(14.421775202796638), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=187 nevals=42 stats={'avg': np.float64(154.66), 'std': np.float64(9.717221825192631), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=188 nevals=41 stats={'avg': np.float64(156.42), 'std': np.float64(12.787634652272484), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=189 nevals=40 stats={'avg': np.float64(156.0), 'std': np.float64(13.023056476879765), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=190 nevals=41 stats={'avg': np.float64(155.98), 'std': np.float64(13.017664921175378), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=191 nevals=34 stats={'avg': np.float64(156.8), 'std': np.float64(14.400000000000002), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=192 nevals=36 stats={'avg': np.float64(157.54), 'std': np.float64(13.884106020914706), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=193 nevals=42 stats={'avg': np.float64(160.86), 'std': np.float64(18.402184652915533), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=194 nevals=38 stats={'avg': np.float64(155.24), 'std': np.float64(11.585439137123807), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=195 nevals=37 stats={'avg': np.float64(155.98), 'std': np.float64(12.014141667218677), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=196 nevals=42 stats={'avg': np.float64(154.2), 'std': np.float64(9.448809448814174), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=197 nevals=43 stats={'avg': np.float64(157.76), 'std': np.float64(14.611721322280959), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=198 nevals=37 stats={'avg': np.float64(154.02), 'std': np.float64(9.411673602500246), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=199 nevals=41 stats={'avg': np.float64(154.88), 'std': np.float64(11.3993684035564), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
gen=200 nevals=40 stats={'avg': np.float64(156.64), 'std': np.float64(13.424991620109116), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,)), ([6, 66, 68, 51, 53, 24], (152.0,))] overall_top3=[([6, 66, 68, 51, 53, 57], (152.0,), 37), ([6, 36, 68, 51, 53, 57], (152.0,), 53), ([6, 66, 68, 51, 31, 57], (152.0,), 56)]
