# GA run_dir=experiments/ga_shelter/20260102-113010_7484ead6
25# 0.553, 0.666 ngen=200 pop_n=86 tournsize=3
gen=0 nevals=86 stats={'avg': np.float64(199.47674418604652), 'std': np.float64(4.091189467641486), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([49, 22, 38, 61, 64, 29], (162.0,)), ([14, 26, 56, 35, 39, 59], (197.0,)), ([28, 40, 33, 43, 29, 69], (197.0,))] overall_top3=[([49, 22, 38, 61, 64, 29], (162.0,), 0), ([14, 26, 56, 35, 39, 59], (197.0,), 0), ([28, 40, 33, 43, 29, 69], (197.0,), 0)]
gen=164 nevals=74 stats={'avg': np.float64(154.88372093023256), 'std': np.float64(13.873530598624034), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=165 nevals=73 stats={'avg': np.float64(162.63953488372093), 'std': np.float64(20.959491822515293), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=166 nevals=69 stats={'avg': np.float64(157.56976744186048), 'std': np.float64(17.361773498571054), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=167 nevals=75 stats={'avg': np.float64(156.2674418604651), 'std': np.float64(15.93330898829202), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=168 nevals=73 stats={'avg': np.float64(153.5), 'std': np.float64(11.940501722932284), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 53], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=169 nevals=73 stats={'avg': np.float64(157.2906976744186), 'std': np.float64(17.36199155270043), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=170 nevals=71 stats={'avg': np.float64(156.7674418604651), 'std': np.float64(16.217758296188673), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=171 nevals=69 stats={'avg': np.float64(155.15116279069767), 'std': np.float64(13.880316866784291), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=172 nevals=68 stats={'avg': np.float64(155.0581395348837), 'std': np.float64(13.606047433815144), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=173 nevals=71 stats={'avg': np.float64(154.13953488372093), 'std': np.float64(13.16369460286968), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=174 nevals=71 stats={'avg': np.float64(155.40697674418604), 'std': np.float64(15.244044133942893), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=175 nevals=74 stats={'avg': np.float64(158.4418604651163), 'std': np.float64(17.3343352319614), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=176 nevals=78 stats={'avg': np.float64(158.96511627906978), 'std': np.float64(18.177706557323276), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=177 nevals=68 stats={'avg': np.float64(157.5581395348837), 'std': np.float64(17.490598571779486), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=178 nevals=74 stats={'avg': np.float64(155.43023255813952), 'std': np.float64(15.047630345528964), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=179 nevals=73 stats={'avg': np.float64(153.84883720930233), 'std': np.float64(12.79945260626449), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=180 nevals=82 stats={'avg': np.float64(160.52325581395348), 'std': np.float64(19.85513040383175), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 68, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=181 nevals=76 stats={'avg': np.float64(156.62790697674419), 'std': np.float64(15.762810597886249), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=182 nevals=67 stats={'avg': np.float64(155.13953488372093), 'std': np.float64(14.504340000614791), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=183 nevals=76 stats={'avg': np.float64(157.69767441860466), 'std': np.float64(17.76727444216752), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=184 nevals=70 stats={'avg': np.float64(156.1046511627907), 'std': np.float64(15.642093678461153), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=185 nevals=74 stats={'avg': np.float64(157.09302325581396), 'std': np.float64(16.166738684630662), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=186 nevals=68 stats={'avg': np.float64(154.98837209302326), 'std': np.float64(13.273942112665098), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=187 nevals=77 stats={'avg': np.float64(158.0), 'std': np.float64(17.271430907177187), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=188 nevals=73 stats={'avg': np.float64(154.86046511627907), 'std': np.float64(14.476253844315597), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=189 nevals=76 stats={'avg': np.float64(156.7906976744186), 'std': np.float64(16.197269565384023), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=190 nevals=72 stats={'avg': np.float64(156.0), 'std': np.float64(15.187203916149203), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 61, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=191 nevals=73 stats={'avg': np.float64(154.1627906976744), 'std': np.float64(13.098784308153995), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=192 nevals=65 stats={'avg': np.float64(154.45348837209303), 'std': np.float64(12.614735732416355), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=193 nevals=76 stats={'avg': np.float64(156.22093023255815), 'std': np.float64(15.830057634641218), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=194 nevals=74 stats={'avg': np.float64(154.61627906976744), 'std': np.float64(13.016240843252783), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=195 nevals=64 stats={'avg': np.float64(155.30232558139534), 'std': np.float64(14.141370749849337), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=196 nevals=77 stats={'avg': np.float64(158.88372093023256), 'std': np.float64(18.45511122536856), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=197 nevals=75 stats={'avg': np.float64(154.11627906976744), 'std': np.float64(13.664942927961524), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=198 nevals=69 stats={'avg': np.float64(154.06976744186048), 'std': np.float64(12.32863060133023), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=199 nevals=75 stats={'avg': np.float64(157.04651162790697), 'std': np.float64(16.028250478846886), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
gen=200 nevals=75 stats={'avg': np.float64(156.0), 'std': np.float64(15.704391327802048), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([70, 53, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,)), ([70, 62, 6, 57, 47, 36], (150.0,))] overall_top3=[([70, 53, 6, 57, 47, 36], (150.0,), 49), ([70, 62, 6, 57, 47, 36], (150.0,), 107), ([70, 58, 6, 57, 47, 36], (150.0,), 117)]
