# GA run_dir=experiments/ga_shelter/20260110-121404_ce845398
#41 0.793, 0.479, ngen=200 pop_n=31 tournsize=3
gen=0 nevals=31 stats={'avg': np.float64(199.03225806451613), 'std': np.float64(3.8977567656756684), 'min': np.float64(180.0), 'max': np.float64(200.0)} top3=[([4, 25, 35, 67, 47, 69], (180.0,)), ([51, 48, 20, 49, 61, 36], (190.0,)), ([34, 51, 17, 68, 48, 21], (200.0,))] overall_top3=[([4, 25, 35, 67, 47, 69], (180.0,), 0), ([51, 48, 20, 49, 61, 36], (190.0,), 0), ([34, 51, 17, 68, 48, 21], (200.0,), 0)]
gen=164 nevals=28 stats={'avg': np.float64(160.25806451612902), 'std': np.float64(14.5712216193327), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=165 nevals=28 stats={'avg': np.float64(157.1290322580645), 'std': np.float64(10.156015015691905), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=166 nevals=25 stats={'avg': np.float64(157.06451612903226), 'std': np.float64(11.287833827081457), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=167 nevals=28 stats={'avg': np.float64(158.29032258064515), 'std': np.float64(13.127645167274943), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=168 nevals=29 stats={'avg': np.float64(158.74193548387098), 'std': np.float64(13.597836027875868), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 64, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=169 nevals=24 stats={'avg': np.float64(156.96774193548387), 'std': np.float64(11.300824608701284), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=170 nevals=29 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=171 nevals=30 stats={'avg': np.float64(155.41935483870967), 'std': np.float64(7.774126622653969), 'min': np.float64(154.0), 'max': np.float64(198.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=172 nevals=29 stats={'avg': np.float64(159.93548387096774), 'std': np.float64(15.420839448032583), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=173 nevals=30 stats={'avg': np.float64(160.19354838709677), 'std': np.float64(15.386251413851243), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=174 nevals=25 stats={'avg': np.float64(157.06451612903226), 'std': np.float64(11.287833827081457), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=175 nevals=28 stats={'avg': np.float64(157.41935483870967), 'std': np.float64(11.451930936065413), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=176 nevals=30 stats={'avg': np.float64(158.74193548387098), 'std': np.float64(13.28100205589702), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=177 nevals=27 stats={'avg': np.float64(158.48387096774192), 'std': np.float64(12.325873567790525), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=178 nevals=26 stats={'avg': np.float64(154.2258064516129), 'std': np.float64(1.2367928717858592), 'min': np.float64(154.0), 'max': np.float64(161.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=179 nevals=29 stats={'avg': np.float64(159.25806451612902), 'std': np.float64(14.04593326964045), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=180 nevals=25 stats={'avg': np.float64(156.29032258064515), 'std': np.float64(9.119965861520347), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=181 nevals=28 stats={'avg': np.float64(158.4516129032258), 'std': np.float64(13.599902062449587), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 64, 49, 22, 53], (154.0,), 43)]
gen=182 nevals=26 stats={'avg': np.float64(156.7741935483871), 'std': np.float64(10.715408493769404), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 49, 22, 61], (154.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=183 nevals=29 stats={'avg': np.float64(157.2258064516129), 'std': np.float64(11.37543952336066), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 49, 22, 61], (154.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=184 nevals=24 stats={'avg': np.float64(158.29032258064515), 'std': np.float64(12.88207944641251), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=185 nevals=25 stats={'avg': np.float64(155.80645161290323), 'std': np.float64(8.509650517211504), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=186 nevals=25 stats={'avg': np.float64(165.38709677419354), 'std': np.float64(18.78001240055044), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=187 nevals=28 stats={'avg': np.float64(157.19354838709677), 'std': np.float64(12.169288035046124), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=188 nevals=28 stats={'avg': np.float64(156.51612903225808), 'std': np.float64(11.647707701218646), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=189 nevals=29 stats={'avg': np.float64(154.96774193548387), 'std': np.float64(8.536388414265668), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=190 nevals=27 stats={'avg': np.float64(158.03225806451613), 'std': np.float64(13.929508874392877), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=191 nevals=25 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(13.895552107285452), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=192 nevals=27 stats={'avg': np.float64(159.06451612903226), 'std': np.float64(15.756075088207208), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=193 nevals=26 stats={'avg': np.float64(155.48387096774192), 'std': np.float64(9.27664764164413), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=194 nevals=25 stats={'avg': np.float64(156.70967741935485), 'std': np.float64(9.798596174591331), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=195 nevals=26 stats={'avg': np.float64(157.5483870967742), 'std': np.float64(13.895552107285448), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=196 nevals=22 stats={'avg': np.float64(154.61290322580646), 'std': np.float64(8.303428826753283), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=197 nevals=27 stats={'avg': np.float64(155.2258064516129), 'std': np.float64(8.975628929062097), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=198 nevals=30 stats={'avg': np.float64(153.32258064516128), 'std': np.float64(1.2283505009457918), 'min': np.float64(153.0), 'max': np.float64(158.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=199 nevals=28 stats={'avg': np.float64(156.03225806451613), 'std': np.float64(11.546494708890439), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
gen=200 nevals=31 stats={'avg': np.float64(154.67741935483872), 'std': np.float64(8.32170538033189), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,)), ([51, 6, 63, 70, 22, 61], (153.0,))] overall_top3=[([51, 6, 64, 20, 57, 53], (152.0,), 45), ([47, 6, 64, 49, 22, 53], (153.0,), 83), ([51, 6, 63, 70, 22, 61], (153.0,), 182)]
