# GA run_dir=experiments/ga_shelter/20260102-113311_84f02c56
28# 0.311, 0.055 ngen=200 pop_n=38 tournsize=3
gen=0 nevals=38 stats={'avg': np.float64(199.57894736842104), 'std': np.float64(2.561163170651882), 'min': np.float64(184.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 28, 26], (184.0,)), ([19, 36, 42, 67, 2, 33], (200.0,)), ([43, 0, 12, 46, 8, 29], (200.0,))] overall_top3=[([45, 64, 29, 67, 28, 26], (184.0,), 0), ([19, 36, 42, 67, 2, 33], (200.0,), 0), ([43, 0, 12, 46, 8, 29], (200.0,), 0)]
gen=167 nevals=14 stats={'avg': np.float64(175.26315789473685), 'std': np.float64(5.3787310699120905), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=168 nevals=20 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=169 nevals=7 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=170 nevals=13 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=171 nevals=14 stats={'avg': np.float64(174.05263157894737), 'std': np.float64(0.32014539633148525), 'min': np.float64(174.0), 'max': np.float64(176.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=172 nevals=14 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=173 nevals=7 stats={'avg': np.float64(174.68421052631578), 'std': np.float64(4.161890152309309), 'min': np.float64(174.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=174 nevals=16 stats={'avg': np.float64(174.0), 'std': np.float64(0.0), 'min': np.float64(174.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8), ([11, 64, 29, 67, 28, 26], (180.0,), 6)]
gen=175 nevals=11 stats={'avg': np.float64(173.89473684210526), 'std': np.float64(0.6402907926629705), 'min': np.float64(170.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=176 nevals=16 stats={'avg': np.float64(174.57894736842104), 'std': np.float64(4.227924580735544), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 26], (174.0,)), ([45, 64, 29, 67, 60, 26], (174.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=177 nevals=13 stats={'avg': np.float64(174.1578947368421), 'std': np.float64(4.457556067418875), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=178 nevals=12 stats={'avg': np.float64(173.21052631578948), 'std': np.float64(4.802180944972277), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=179 nevals=14 stats={'avg': np.float64(170.8421052631579), 'std': np.float64(1.6307298299820705), 'min': np.float64(170.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=180 nevals=13 stats={'avg': np.float64(170.21052631578948), 'std': np.float64(0.8931875130777444), 'min': np.float64(170.0), 'max': np.float64(174.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=181 nevals=11 stats={'avg': np.float64(170.92105263157896), 'std': np.float64(4.847036962208913), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=182 nevals=12 stats={'avg': np.float64(170.78947368421052), 'std': np.float64(4.802180944972277), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=183 nevals=18 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=184 nevals=14 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=185 nevals=9 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=186 nevals=14 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=187 nevals=18 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=188 nevals=14 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=189 nevals=2 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=190 nevals=12 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=191 nevals=12 stats={'avg': np.float64(170.78947368421052), 'std': np.float64(4.802180944972277), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=192 nevals=17 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=193 nevals=18 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=194 nevals=7 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=195 nevals=16 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=196 nevals=15 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=197 nevals=12 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=198 nevals=7 stats={'avg': np.float64(170.78947368421052), 'std': np.float64(4.802180944972277), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=199 nevals=10 stats={'avg': np.float64(170.23684210526315), 'std': np.float64(1.4406542834916831), 'min': np.float64(170.0), 'max': np.float64(179.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
gen=200 nevals=12 stats={'avg': np.float64(170.0), 'std': np.float64(0.0), 'min': np.float64(170.0), 'max': np.float64(170.0)} top3=[([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,)), ([45, 64, 29, 67, 60, 57], (170.0,))] overall_top3=[([45, 64, 29, 67, 60, 57], (170.0,), 175), ([45, 64, 29, 67, 60, 26], (174.0,), 9), ([45, 69, 29, 67, 60, 26], (175.0,), 8)]
