# GA run_dir=experiments/ga_shelter/20260105-141613_9fea2e38
37#  0.698, 0.500 ngen=200 pop_n=29 tournsize=3
gen=0 nevals=29 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([35, 31, 0, 33, 53, 67], (200.0,)), ([1, 34, 30, 52, 39, 10], (200.0,)), ([21, 14, 1, 8, 44, 59], (200.0,))] overall_top3=[([35, 31, 0, 33, 53, 67], (200.0,), 0), ([1, 34, 30, 52, 39, 10], (200.0,), 0), ([21, 14, 1, 8, 44, 59], (200.0,), 0)]
gen=164 nevals=22 stats={'avg': np.float64(166.3448275862069), 'std': np.float64(17.311100409392424), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 48, 6, 31, 68], (157.0,)), ([69, 57, 48, 6, 31, 68], (157.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=165 nevals=27 stats={'avg': np.float64(161.13793103448276), 'std': np.float64(13.343535533994277), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=166 nevals=23 stats={'avg': np.float64(162.89655172413794), 'std': np.float64(17.03210928599518), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=167 nevals=24 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(8.578656145364745), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=168 nevals=27 stats={'avg': np.float64(157.72413793103448), 'std': np.float64(13.92070289476876), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=169 nevals=23 stats={'avg': np.float64(163.13793103448276), 'std': np.float64(18.59314693538351), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=170 nevals=23 stats={'avg': np.float64(159.79310344827587), 'std': np.float64(16.165905609080866), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=171 nevals=25 stats={'avg': np.float64(159.3793103448276), 'std': np.float64(15.259623968574939), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148), ([60, 57, 48, 6, 31, 68], (173.0,), 145)]
gen=172 nevals=16 stats={'avg': np.float64(156.20689655172413), 'std': np.float64(11.920365969691009), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 51, 6, 31, 68], (153.0,)), ([69, 57, 51, 6, 31, 68], (153.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=173 nevals=28 stats={'avg': np.float64(160.3448275862069), 'std': np.float64(15.844668116716557), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=174 nevals=27 stats={'avg': np.float64(157.17241379310346), 'std': np.float64(12.520518237366355), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=175 nevals=21 stats={'avg': np.float64(158.10344827586206), 'std': np.float64(15.109587793245963), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=176 nevals=24 stats={'avg': np.float64(159.79310344827587), 'std': np.float64(16.88782322051097), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=177 nevals=25 stats={'avg': np.float64(155.31034482758622), 'std': np.float64(12.162983550371642), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=178 nevals=24 stats={'avg': np.float64(156.44827586206895), 'std': np.float64(13.291392617668158), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=179 nevals=23 stats={'avg': np.float64(158.41379310344828), 'std': np.float64(16.063488781060695), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=180 nevals=20 stats={'avg': np.float64(153.6551724137931), 'std': np.float64(8.758349167662093), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=181 nevals=26 stats={'avg': np.float64(157.27586206896552), 'std': np.float64(14.60490364445222), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=182 nevals=23 stats={'avg': np.float64(158.75862068965517), 'std': np.float64(16.512597432250686), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=183 nevals=25 stats={'avg': np.float64(160.27586206896552), 'std': np.float64(18.131505351895154), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=184 nevals=21 stats={'avg': np.float64(158.27586206896552), 'std': np.float64(15.771857415212788), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=185 nevals=25 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163331), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=186 nevals=25 stats={'avg': np.float64(158.55172413793105), 'std': np.float64(14.907961786024114), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=187 nevals=27 stats={'avg': np.float64(157.27586206896552), 'std': np.float64(14.60490364445222), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=188 nevals=25 stats={'avg': np.float64(155.6206896551724), 'std': np.float64(12.189350335163118), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=189 nevals=21 stats={'avg': np.float64(156.9655172413793), 'std': np.float64(14.618086951163331), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=190 nevals=23 stats={'avg': np.float64(154.44827586206895), 'std': np.float64(9.110759864205098), 'min': np.float64(152.0), 'max': np.float64(193.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=191 nevals=27 stats={'avg': np.float64(160.27586206896552), 'std': np.float64(18.131505351895154), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164), ([69, 57, 48, 6, 31, 68], (157.0,), 148)]
gen=192 nevals=24 stats={'avg': np.float64(158.58620689655172), 'std': np.float64(16.56651637860872), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([69, 57, 47, 6, 31, 68], (152.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=193 nevals=26 stats={'avg': np.float64(153.58620689655172), 'std': np.float64(8.775032140148667), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=194 nevals=25 stats={'avg': np.float64(159.27586206896552), 'std': np.float64(16.737108372434893), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([69, 57, 47, 6, 31, 68], (152.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=195 nevals=23 stats={'avg': np.float64(157.58620689655172), 'std': np.float64(14.91473985434245), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=196 nevals=27 stats={'avg': np.float64(155.51724137931035), 'std': np.float64(12.574250343474027), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=197 nevals=28 stats={'avg': np.float64(152.82758620689654), 'std': np.float64(8.921376751327125), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=198 nevals=24 stats={'avg': np.float64(157.3793103448276), 'std': np.float64(15.212095444094405), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=199 nevals=24 stats={'avg': np.float64(160.13793103448276), 'std': np.float64(18.434832356038495), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
gen=200 nevals=22 stats={'avg': np.float64(156.82758620689654), 'std': np.float64(15.202243404130536), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,)), ([66, 57, 47, 6, 31, 68], (151.0,))] overall_top3=[([66, 57, 47, 6, 31, 68], (151.0,), 192), ([69, 57, 47, 6, 31, 68], (152.0,), 172), ([69, 57, 51, 6, 31, 68], (153.0,), 164)]
