# GA run_dir=experiments/ga_shelter/20260107-125822_7ec78a56
48# 0.689, 0.470, ngen=200 pop_n=39 tournsize=3
gen=0 nevals=39 stats={'avg': np.float64(199.76923076923077), 'std': np.float64(0.9990133199373411), 'min': np.float64(195.0), 'max': np.float64(200.0)} top3=[([48, 68, 27, 55, 38, 64], (195.0,)), ([35, 59, 68, 33, 12, 32], (196.0,)), ([64, 32, 9, 28, 40, 66], (200.0,))] overall_top3=[([48, 68, 27, 55, 38, 64], (195.0,), 0), ([35, 59, 68, 33, 12, 32], (196.0,), 0), ([64, 32, 9, 28, 40, 66], (200.0,), 0)]
gen=164 nevals=35 stats={'avg': np.float64(154.12820512820514), 'std': np.float64(11.218527457598734), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=165 nevals=30 stats={'avg': np.float64(154.07692307692307), 'std': np.float64(11.228134569783162), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=166 nevals=33 stats={'avg': np.float64(154.0), 'std': np.float64(10.996502940620573), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=167 nevals=31 stats={'avg': np.float64(155.94871794871796), 'std': np.float64(14.644415611855417), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=168 nevals=35 stats={'avg': np.float64(152.10256410256412), 'std': np.float64(6.796661593017078), 'min': np.float64(151.0), 'max': np.float64(194.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=169 nevals=31 stats={'avg': np.float64(156.97435897435898), 'std': np.float64(15.673736287320605), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=170 nevals=34 stats={'avg': np.float64(158.33333333333334), 'std': np.float64(15.787585732082764), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=171 nevals=32 stats={'avg': np.float64(154.69230769230768), 'std': np.float64(11.773838548312765), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=172 nevals=27 stats={'avg': np.float64(155.89743589743588), 'std': np.float64(14.492783123201258), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=173 nevals=32 stats={'avg': np.float64(158.7948717948718), 'std': np.float64(17.067256831512033), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=174 nevals=34 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(14.866046634455449), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=175 nevals=32 stats={'avg': np.float64(156.02564102564102), 'std': np.float64(14.626086949723808), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=176 nevals=32 stats={'avg': np.float64(158.94871794871796), 'std': np.float64(17.023285286515293), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=177 nevals=28 stats={'avg': np.float64(155.82051282051282), 'std': np.float64(14.302360921964711), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=178 nevals=34 stats={'avg': np.float64(154.56410256410257), 'std': np.float64(11.229071408955834), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=179 nevals=33 stats={'avg': np.float64(157.35897435897436), 'std': np.float64(15.416420116371722), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=180 nevals=34 stats={'avg': np.float64(152.92307692307693), 'std': np.float64(8.671747865647669), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=181 nevals=25 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(13.056998395519228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=182 nevals=35 stats={'avg': np.float64(152.25641025641025), 'std': np.float64(7.745032978089229), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=183 nevals=33 stats={'avg': np.float64(154.4102564102564), 'std': np.float64(11.9544390397361), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=184 nevals=32 stats={'avg': np.float64(159.07692307692307), 'std': np.float64(17.73217359141665), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=185 nevals=29 stats={'avg': np.float64(157.30769230769232), 'std': np.float64(16.3725126843021), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=186 nevals=28 stats={'avg': np.float64(154.87179487179486), 'std': np.float64(13.042690235273822), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=187 nevals=34 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(13.056998395519228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=188 nevals=23 stats={'avg': np.float64(156.10256410256412), 'std': np.float64(13.913275106696076), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=189 nevals=32 stats={'avg': np.float64(155.92307692307693), 'std': np.float64(13.66519932470165), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=190 nevals=33 stats={'avg': np.float64(157.30769230769232), 'std': np.float64(16.3725126843021), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=191 nevals=35 stats={'avg': np.float64(156.66666666666666), 'std': np.float64(15.17138557188961), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=192 nevals=35 stats={'avg': np.float64(153.51282051282053), 'std': np.float64(10.475543667114868), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=193 nevals=30 stats={'avg': np.float64(154.05128205128204), 'std': np.float64(11.140015002403741), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=194 nevals=36 stats={'avg': np.float64(157.84615384615384), 'std': np.float64(16.533630779280216), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=195 nevals=33 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(17.67925940241139), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=196 nevals=32 stats={'avg': np.float64(157.69230769230768), 'std': np.float64(16.078579230117683), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=197 nevals=28 stats={'avg': np.float64(154.7948717948718), 'std': np.float64(13.050551589049224), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=198 nevals=38 stats={'avg': np.float64(159.5897435897436), 'std': np.float64(18.34808443675678), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=199 nevals=32 stats={'avg': np.float64(154.43589743589743), 'std': np.float64(11.740342177765482), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
gen=200 nevals=33 stats={'avg': np.float64(157.89743589743588), 'std': np.float64(16.146437047312133), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,)), ([13, 54, 70, 52, 47, 5], (151.0,))] overall_top3=[([13, 54, 70, 52, 47, 5], (151.0,), 142), ([13, 56, 70, 52, 47, 5], (152.0,), 73), ([13, 55, 70, 52, 47, 5], (152.0,), 91)]
