# GA run_dir=experiments/ga_shelter/20260104-105918_2f14a3ef
27# 0.488, 0.487 ngen=200 pop_n=56 tournsize=3
gen=0 nevals=56 stats={'avg': np.float64(199.58928571428572), 'std': np.float64(2.7888604029134862), 'min': np.float64(179.0), 'max': np.float64(200.0)} top3=[([18, 48, 57, 64, 41, 36], (179.0,)), ([38, 32, 34, 5, 68, 25], (198.0,)), ([12, 35, 20, 34, 4, 39], (200.0,))] overall_top3=[([18, 48, 57, 64, 41, 36], (179.0,), 0), ([38, 32, 34, 5, 68, 25], (198.0,), 0), ([12, 35, 20, 34, 4, 39], (200.0,), 0)]
gen=164 nevals=42 stats={'avg': np.float64(158.66071428571428), 'std': np.float64(16.22858675489719), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=165 nevals=41 stats={'avg': np.float64(157.53571428571428), 'std': np.float64(14.716322674541507), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=166 nevals=37 stats={'avg': np.float64(155.89285714285714), 'std': np.float64(12.473799071065162), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=167 nevals=38 stats={'avg': np.float64(158.35714285714286), 'std': np.float64(15.297558828860536), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=168 nevals=44 stats={'avg': np.float64(157.375), 'std': np.float64(14.82946210853824), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=169 nevals=38 stats={'avg': np.float64(155.625), 'std': np.float64(12.358574958303242), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=170 nevals=42 stats={'avg': np.float64(154.28571428571428), 'std': np.float64(9.158747352188753), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=171 nevals=38 stats={'avg': np.float64(156.625), 'std': np.float64(13.72115480875113), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=172 nevals=38 stats={'avg': np.float64(160.85714285714286), 'std': np.float64(18.170254903696485), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=173 nevals=45 stats={'avg': np.float64(156.28571428571428), 'std': np.float64(13.687473790861123), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=174 nevals=41 stats={'avg': np.float64(152.80357142857142), 'std': np.float64(4.176548655704778), 'min': np.float64(152.0), 'max': np.float64(175.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=175 nevals=38 stats={'avg': np.float64(157.51785714285714), 'std': np.float64(14.868460232783944), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=176 nevals=46 stats={'avg': np.float64(158.0), 'std': np.float64(15.874507866387544), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=177 nevals=45 stats={'avg': np.float64(156.73214285714286), 'std': np.float64(13.837695761202145), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=178 nevals=38 stats={'avg': np.float64(157.28571428571428), 'std': np.float64(14.834460707750583), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=179 nevals=39 stats={'avg': np.float64(157.66071428571428), 'std': np.float64(14.83152625046955), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=180 nevals=46 stats={'avg': np.float64(157.08928571428572), 'std': np.float64(14.070329453085574), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=181 nevals=40 stats={'avg': np.float64(155.33928571428572), 'std': np.float64(11.39592155383778), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=182 nevals=45 stats={'avg': np.float64(160.85714285714286), 'std': np.float64(18.09146263871894), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=183 nevals=43 stats={'avg': np.float64(155.625), 'std': np.float64(12.349902399845687), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=184 nevals=40 stats={'avg': np.float64(156.375), 'std': np.float64(13.216010987759182), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=185 nevals=45 stats={'avg': np.float64(157.57142857142858), 'std': np.float64(15.036689822441858), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=186 nevals=46 stats={'avg': np.float64(155.25), 'std': np.float64(11.31568128117538), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 70, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=187 nevals=47 stats={'avg': np.float64(157.16071428571428), 'std': np.float64(14.898198339917151), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=188 nevals=39 stats={'avg': np.float64(157.39285714285714), 'std': np.float64(14.83321390305815), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=189 nevals=39 stats={'avg': np.float64(154.08928571428572), 'std': np.float64(8.856548799202377), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=190 nevals=36 stats={'avg': np.float64(155.85714285714286), 'std': np.float64(12.648303911463177), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=191 nevals=40 stats={'avg': np.float64(158.42857142857142), 'std': np.float64(16.029946465084322), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=192 nevals=42 stats={'avg': np.float64(158.07142857142858), 'std': np.float64(15.8563384609359), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=193 nevals=40 stats={'avg': np.float64(155.5), 'std': np.float64(11.730607096699764), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=194 nevals=46 stats={'avg': np.float64(159.125), 'std': np.float64(16.2184446365418), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=195 nevals=41 stats={'avg': np.float64(156.73214285714286), 'std': np.float64(13.945674023853842), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=196 nevals=47 stats={'avg': np.float64(162.73214285714286), 'std': np.float64(18.724974796310114), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=197 nevals=43 stats={'avg': np.float64(155.48214285714286), 'std': np.float64(9.999984056109739), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=198 nevals=41 stats={'avg': np.float64(157.35714285714286), 'std': np.float64(14.946844592264489), 'min': np.float64(152.0), 'max': np.float64(201.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=199 nevals=40 stats={'avg': np.float64(160.67857142857142), 'std': np.float64(17.635300579536835), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
gen=200 nevals=38 stats={'avg': np.float64(157.41071428571428), 'std': np.float64(14.886207405459837), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 70, 41, 53], (152.0,)), ([62, 5, 68, 69, 41, 53], (152.0,))] overall_top3=[([62, 5, 68, 69, 41, 36], (152.0,), 62), ([62, 5, 68, 69, 41, 53], (152.0,), 71), ([62, 6, 68, 69, 41, 53], (152.0,), 82)]
