# GA run_dir=experiments/ga_shelter/20260104-185044_4e6ac83a
24# 0.261, 0.294 ngen=200 pop_n=57 tournsize=3
gen=0 nevals=57 stats={'avg': np.float64(199.89473684210526), 'std': np.float64(0.7877173445839877), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([39, 55, 68, 15, 48, 64], (194.0,)), ([7, 9, 36, 61, 3, 52], (200.0,)), ([19, 50, 65, 8, 48, 10], (200.0,))] overall_top3=[([39, 55, 68, 15, 48, 64], (194.0,), 0), ([7, 9, 36, 61, 3, 52], (200.0,), 0), ([19, 50, 65, 8, 48, 10], (200.0,), 0)]
gen=164 nevals=26 stats={'avg': np.float64(151.96491228070175), 'std': np.float64(13.383630892605277), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=165 nevals=29 stats={'avg': np.float64(150.28070175438597), 'std': np.float64(9.081993725711143), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=166 nevals=33 stats={'avg': np.float64(153.47368421052633), 'std': np.float64(15.958394659576612), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=167 nevals=29 stats={'avg': np.float64(152.26315789473685), 'std': np.float64(13.456266153715548), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 57, 45, 48, 69], (149.0,), 62)]
gen=168 nevals=21 stats={'avg': np.float64(149.96491228070175), 'std': np.float64(9.571457775055677), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 61, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=169 nevals=28 stats={'avg': np.float64(153.47368421052633), 'std': np.float64(15.958394659576612), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=170 nevals=33 stats={'avg': np.float64(154.26315789473685), 'std': np.float64(16.235683373024504), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=171 nevals=21 stats={'avg': np.float64(152.01754385964912), 'std': np.float64(13.466646553837041), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=172 nevals=24 stats={'avg': np.float64(149.35087719298247), 'std': np.float64(7.521877397392864), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=173 nevals=26 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=174 nevals=25 stats={'avg': np.float64(150.21052631578948), 'std': np.float64(9.709349522189648), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=175 nevals=26 stats={'avg': np.float64(156.17543859649123), 'std': np.float64(18.88201855754922), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=176 nevals=22 stats={'avg': np.float64(148.2982456140351), 'std': np.float64(2.2318658096546313), 'min': np.float64(148.0), 'max': np.float64(165.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=177 nevals=35 stats={'avg': np.float64(151.859649122807), 'std': np.float64(12.94582313794648), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=178 nevals=27 stats={'avg': np.float64(149.78947368421052), 'std': np.float64(9.385948516135867), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=179 nevals=28 stats={'avg': np.float64(150.40350877192984), 'std': np.float64(10.402192159521343), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=180 nevals=26 stats={'avg': np.float64(153.66666666666666), 'std': np.float64(15.9575460160327), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=181 nevals=31 stats={'avg': np.float64(150.6140350877193), 'std': np.float64(9.967938754642944), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=182 nevals=23 stats={'avg': np.float64(150.59649122807016), 'std': np.float64(11.049902197110729), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=183 nevals=23 stats={'avg': np.float64(152.2982456140351), 'std': np.float64(13.59303861086681), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=184 nevals=28 stats={'avg': np.float64(152.56140350877192), 'std': np.float64(14.710084312685073), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=185 nevals=31 stats={'avg': np.float64(151.2280701754386), 'std': np.float64(11.793571760593496), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=186 nevals=26 stats={'avg': np.float64(151.75438596491227), 'std': np.float64(12.581357277287314), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=187 nevals=23 stats={'avg': np.float64(149.8421052631579), 'std': np.float64(9.565635631862174), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=188 nevals=29 stats={'avg': np.float64(148.91228070175438), 'std': np.float64(6.826883653061226), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=189 nevals=27 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=190 nevals=22 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=191 nevals=32 stats={'avg': np.float64(150.24561403508773), 'std': np.float64(9.99698323224401), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=192 nevals=21 stats={'avg': np.float64(149.82456140350877), 'std': np.float64(9.56808072014875), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=193 nevals=19 stats={'avg': np.float64(148.6315789473684), 'std': np.float64(4.726304067503927), 'min': np.float64(148.0), 'max': np.float64(184.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=194 nevals=35 stats={'avg': np.float64(151.5438596491228), 'std': np.float64(12.918190867089216), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=195 nevals=20 stats={'avg': np.float64(153.7017543859649), 'std': np.float64(15.971427242115842), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=196 nevals=22 stats={'avg': np.float64(149.49122807017545), 'std': np.float64(8.019981202711365), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=197 nevals=21 stats={'avg': np.float64(148.91228070175438), 'std': np.float64(6.826883653061226), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=198 nevals=27 stats={'avg': np.float64(151.31578947368422), 'std': np.float64(12.264851927266955), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=199 nevals=25 stats={'avg': np.float64(150.01754385964912), 'std': np.float64(9.639995683318126), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
gen=200 nevals=26 stats={'avg': np.float64(150.73684210526315), 'std': np.float64(11.611437670010675), 'min': np.float64(148.0), 'max': np.float64(200.0)} top3=[([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,)), ([46, 5, 57, 45, 48, 70], (148.0,))] overall_top3=[([46, 5, 57, 45, 48, 70], (148.0,), 77), ([46, 5, 57, 40, 48, 70], (148.0,), 82), ([46, 5, 61, 45, 48, 70], (148.0,), 168)]
