# GA run_dir=experiments/ga_shelter/20251229-174126_e80cd550
17# 0.374, 0.403 ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(199.5072463768116), 'std': np.float64(4.0633504716232), 'min': np.float64(166.0), 'max': np.float64(200.0)} top3=[([57, 28, 60, 42, 61, 65], (166.0,)), ([7, 12, 50, 62, 37, 57], (200.0,)), ([63, 46, 15, 33, 56, 29], (200.0,))] overall_top3=[([57, 28, 60, 42, 61, 65], (166.0,), 0), ([7, 12, 50, 62, 37, 57], (200.0,), 0), ([63, 46, 15, 33, 56, 29], (200.0,), 0)]
gen=164 nevals=44 stats={'avg': np.float64(151.1014492753623), 'std': np.float64(16.98349149635749), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=165 nevals=44 stats={'avg': np.float64(148.9855072463768), 'std': np.float64(14.258984204346486), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=166 nevals=50 stats={'avg': np.float64(148.07246376811594), 'std': np.float64(12.211088855269862), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=167 nevals=50 stats={'avg': np.float64(152.231884057971), 'std': np.float64(18.182763718706944), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=168 nevals=40 stats={'avg': np.float64(149.231884057971), 'std': np.float64(14.334659454194123), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=169 nevals=45 stats={'avg': np.float64(151.6231884057971), 'std': np.float64(17.636508124330497), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=170 nevals=46 stats={'avg': np.float64(150.7536231884058), 'std': np.float64(16.18140442580144), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=171 nevals=31 stats={'avg': np.float64(151.92753623188406), 'std': np.float64(17.9324972925479), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=172 nevals=43 stats={'avg': np.float64(154.57971014492753), 'std': np.float64(20.372904566990297), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=173 nevals=42 stats={'avg': np.float64(153.768115942029), 'std': np.float64(20.13371599180666), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=174 nevals=45 stats={'avg': np.float64(150.36231884057972), 'std': np.float64(15.174321382044965), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=175 nevals=36 stats={'avg': np.float64(147.7536231884058), 'std': np.float64(11.53244421105957), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=176 nevals=41 stats={'avg': np.float64(152.17391304347825), 'std': np.float64(18.522963829687644), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=177 nevals=43 stats={'avg': np.float64(147.3913043478261), 'std': np.float64(11.216211599577765), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=178 nevals=39 stats={'avg': np.float64(153.02898550724638), 'std': np.float64(19.033891218372386), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=179 nevals=41 stats={'avg': np.float64(148.0144927536232), 'std': np.float64(11.65754436769297), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=180 nevals=38 stats={'avg': np.float64(149.84057971014494), 'std': np.float64(14.86618884174518), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=181 nevals=43 stats={'avg': np.float64(149.8695652173913), 'std': np.float64(14.738211249180031), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=182 nevals=46 stats={'avg': np.float64(152.92753623188406), 'std': np.float64(19.25896654757392), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=183 nevals=42 stats={'avg': np.float64(151.6231884057971), 'std': np.float64(17.33731959397512), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=184 nevals=39 stats={'avg': np.float64(150.2173913043478), 'std': np.float64(15.775480483936292), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=185 nevals=46 stats={'avg': np.float64(148.18840579710144), 'std': np.float64(12.852874671200585), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=186 nevals=39 stats={'avg': np.float64(146.82608695652175), 'std': np.float64(9.383853727283222), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=187 nevals=38 stats={'avg': np.float64(149.7826086956522), 'std': np.float64(15.497423409236188), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=188 nevals=39 stats={'avg': np.float64(147.36231884057972), 'std': np.float64(11.082001355498392), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=189 nevals=51 stats={'avg': np.float64(152.6231884057971), 'std': np.float64(18.71843348554865), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=190 nevals=39 stats={'avg': np.float64(149.7391304347826), 'std': np.float64(15.360076401826369), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=191 nevals=44 stats={'avg': np.float64(150.57971014492753), 'std': np.float64(16.60574878376784), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=192 nevals=51 stats={'avg': np.float64(146.65217391304347), 'std': np.float64(8.561501437733044), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=193 nevals=48 stats={'avg': np.float64(151.6086956521739), 'std': np.float64(17.628384054859744), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=194 nevals=46 stats={'avg': np.float64(150.0144927536232), 'std': np.float64(15.543760343374647), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=195 nevals=42 stats={'avg': np.float64(148.7246376811594), 'std': np.float64(13.465881801605565), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=196 nevals=43 stats={'avg': np.float64(150.57971014492753), 'std': np.float64(16.60574878376784), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=197 nevals=51 stats={'avg': np.float64(153.15942028985506), 'std': np.float64(19.039716832328168), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=198 nevals=45 stats={'avg': np.float64(151.2173913043478), 'std': np.float64(17.17671963858446), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=199 nevals=46 stats={'avg': np.float64(150.4927536231884), 'std': np.float64(15.838517706597328), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
gen=200 nevals=45 stats={'avg': np.float64(153.17391304347825), 'std': np.float64(18.76626368790636), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,)), ([40, 25, 68, 70, 4, 48], (145.0,))] overall_top3=[([40, 25, 68, 70, 4, 48], (145.0,), 141), ([40, 25, 68, 70, 5, 48], (146.0,), 106), ([40, 27, 68, 69, 5, 48], (147.0,), 101)]
