# GA run_dir=experiments/ga_shelter/20260112-102742_0c2de5ea
#47 0.374, 0.403, ngen=200 pop_n=69 tournsize=3
gen=0 nevals=69 stats={'avg': np.float64(198.6231884057971), 'std': np.float64(6.7804096521862), 'min': np.float64(157.0), 'max': np.float64(200.0)} top3=[([65, 37, 33, 66, 45, 44], (157.0,)), ([24, 38, 27, 69, 67, 33], (165.0,)), ([1, 65, 53, 25, 69, 48], (185.0,))] overall_top3=[([65, 37, 33, 66, 45, 44], (157.0,), 0), ([24, 38, 27, 69, 67, 33], (165.0,), 0), ([1, 65, 53, 25, 69, 48], (185.0,), 0)]
gen=164 nevals=43 stats={'avg': np.float64(150.08695652173913), 'std': np.float64(6.697910404052771), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=165 nevals=45 stats={'avg': np.float64(152.71014492753622), 'std': np.float64(12.46223448602991), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=166 nevals=49 stats={'avg': np.float64(152.79710144927537), 'std': np.float64(12.402173383801808), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=167 nevals=45 stats={'avg': np.float64(158.34782608695653), 'std': np.float64(19.14008320591043), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=168 nevals=43 stats={'avg': np.float64(154.5072463768116), 'std': np.float64(15.350610796898252), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=169 nevals=40 stats={'avg': np.float64(152.20289855072463), 'std': np.float64(12.02964901260713), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=170 nevals=48 stats={'avg': np.float64(154.4927536231884), 'std': np.float64(14.98948731940885), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=171 nevals=39 stats={'avg': np.float64(152.91304347826087), 'std': np.float64(12.60864567706238), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=172 nevals=38 stats={'avg': np.float64(153.43478260869566), 'std': np.float64(14.370338070382646), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=173 nevals=39 stats={'avg': np.float64(152.85507246376812), 'std': np.float64(13.23179675193827), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=174 nevals=40 stats={'avg': np.float64(151.6231884057971), 'std': np.float64(10.806736290590159), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=175 nevals=40 stats={'avg': np.float64(154.57971014492753), 'std': np.float64(14.677603758444262), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=176 nevals=46 stats={'avg': np.float64(153.768115942029), 'std': np.float64(14.529475216728029), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=177 nevals=43 stats={'avg': np.float64(154.56521739130434), 'std': np.float64(15.62650874883378), 'min': np.float64(149.0), 'max': np.float64(201.0)} top3=[([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=178 nevals=43 stats={'avg': np.float64(154.30434782608697), 'std': np.float64(14.979507110393232), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=179 nevals=46 stats={'avg': np.float64(155.2753623188406), 'std': np.float64(16.32006327954752), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=180 nevals=51 stats={'avg': np.float64(152.7536231884058), 'std': np.float64(13.210015740263636), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=181 nevals=42 stats={'avg': np.float64(156.7391304347826), 'std': np.float64(17.785071230224137), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=182 nevals=44 stats={'avg': np.float64(152.46376811594203), 'std': np.float64(12.511536369408887), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=183 nevals=45 stats={'avg': np.float64(152.69565217391303), 'std': np.float64(13.221967171303106), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=184 nevals=39 stats={'avg': np.float64(150.5072463768116), 'std': np.float64(8.5543838890891), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=185 nevals=50 stats={'avg': np.float64(154.3913043478261), 'std': np.float64(14.697152826218673), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=186 nevals=34 stats={'avg': np.float64(149.7391304347826), 'std': np.float64(6.095025707434805), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=187 nevals=37 stats={'avg': np.float64(155.0144927536232), 'std': np.float64(15.475546632777817), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=188 nevals=50 stats={'avg': np.float64(153.82608695652175), 'std': np.float64(14.184045458107358), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=189 nevals=40 stats={'avg': np.float64(151.231884057971), 'std': np.float64(9.509941293554197), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=190 nevals=48 stats={'avg': np.float64(151.46376811594203), 'std': np.float64(10.545388043581328), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=191 nevals=33 stats={'avg': np.float64(153.1304347826087), 'std': np.float64(13.343741998989703), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=192 nevals=36 stats={'avg': np.float64(151.1159420289855), 'std': np.float64(9.241582510641088), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=193 nevals=44 stats={'avg': np.float64(152.94202898550725), 'std': np.float64(13.308909577575744), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=194 nevals=45 stats={'avg': np.float64(151.69565217391303), 'std': np.float64(10.663909536546843), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=195 nevals=49 stats={'avg': np.float64(157.91304347826087), 'std': np.float64(18.851624410409656), 'min': np.float64(149.0), 'max': np.float64(201.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=196 nevals=38 stats={'avg': np.float64(153.4927536231884), 'std': np.float64(13.42032115687964), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=197 nevals=40 stats={'avg': np.float64(151.92753623188406), 'std': np.float64(11.185289045496143), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=198 nevals=43 stats={'avg': np.float64(150.69565217391303), 'std': np.float64(8.154849802375693), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=199 nevals=41 stats={'avg': np.float64(152.1159420289855), 'std': np.float64(11.92918262185741), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
gen=200 nevals=40 stats={'avg': np.float64(155.40579710144928), 'std': np.float64(15.954935486977528), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 46], (149.0,)), ([65, 48, 5, 66, 45, 40], (149.0,))] overall_top3=[([65, 48, 5, 66, 45, 46], (149.0,), 88), ([65, 48, 5, 66, 45, 40], (149.0,), 101), ([65, 48, 6, 66, 45, 46], (150.0,), 75)]
