# GA run_dir=experiments/ga_shelter/20260106-023513_c36501e2
35# 0.712, 0.250 ngen=200 pop_n=48 tournsize=3
gen=0 nevals=48 stats={'avg': np.float64(200.04166666666666), 'std': np.float64(0.1998263134713633), 'min': np.float64(200.0), 'max': np.float64(201.0)} top3=[([39, 15, 38, 35, 50, 63], (200.0,)), ([14, 22, 32, 6, 58, 20], (200.0,)), ([1, 47, 49, 7, 64, 34], (200.0,))] overall_top3=[([39, 15, 38, 35, 50, 63], (200.0,), 0), ([14, 22, 32, 6, 58, 20], (200.0,), 0), ([1, 47, 49, 7, 64, 34], (200.0,), 0)]
gen=165 nevals=40 stats={'avg': np.float64(156.95833333333334), 'std': np.float64(11.116726011835599), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=166 nevals=35 stats={'avg': np.float64(157.22916666666666), 'std': np.float64(11.223560752819145), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=167 nevals=41 stats={'avg': np.float64(155.125), 'std': np.float64(6.556247020971678), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=168 nevals=33 stats={'avg': np.float64(157.72916666666666), 'std': np.float64(11.999547879214264), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=169 nevals=42 stats={'avg': np.float64(157.0625), 'std': np.float64(11.093177802144885), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=170 nevals=38 stats={'avg': np.float64(154.60416666666666), 'std': np.float64(3.4262441981790426), 'min': np.float64(154.0), 'max': np.float64(178.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=171 nevals=35 stats={'avg': np.float64(154.10416666666666), 'std': np.float64(0.30547663122114954), 'min': np.float64(154.0), 'max': np.float64(155.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=172 nevals=39 stats={'avg': np.float64(155.75), 'std': np.float64(7.741931283601011), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=173 nevals=40 stats={'avg': np.float64(158.64583333333334), 'std': np.float64(13.226377658762896), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=174 nevals=36 stats={'avg': np.float64(157.04166666666666), 'std': np.float64(10.70622547347518), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=175 nevals=39 stats={'avg': np.float64(156.0625), 'std': np.float64(9.168347383798238), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=176 nevals=37 stats={'avg': np.float64(158.1875), 'std': np.float64(12.650191451120413), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=177 nevals=35 stats={'avg': np.float64(157.0), 'std': np.float64(11.107429945761531), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=178 nevals=28 stats={'avg': np.float64(155.02083333333334), 'std': np.float64(6.56534329939333), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=179 nevals=39 stats={'avg': np.float64(161.08333333333334), 'std': np.float64(16.2221984398608), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=180 nevals=39 stats={'avg': np.float64(157.04166666666666), 'std': np.float64(11.097969659156378), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=181 nevals=44 stats={'avg': np.float64(157.64583333333334), 'std': np.float64(11.411780432469286), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=182 nevals=40 stats={'avg': np.float64(157.75), 'std': np.float64(11.52081449666935), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=183 nevals=30 stats={'avg': np.float64(156.0), 'std': np.float64(9.17877987534291), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=184 nevals=38 stats={'avg': np.float64(157.08333333333334), 'std': np.float64(11.107117337795417), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=185 nevals=35 stats={'avg': np.float64(157.27083333333334), 'std': np.float64(11.23932749940533), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=186 nevals=36 stats={'avg': np.float64(157.89583333333334), 'std': np.float64(12.697177480535672), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=187 nevals=38 stats={'avg': np.float64(157.02083333333334), 'std': np.float64(10.880964998820442), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=188 nevals=40 stats={'avg': np.float64(155.64583333333334), 'std': np.float64(7.758032351841684), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 33, 57, 24, 69], (155.0,), 76), ([48, 53, 33, 57, 27, 69], (157.0,), 73)]
gen=189 nevals=42 stats={'avg': np.float64(158.89583333333334), 'std': np.float64(14.019687917552071), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 6, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=190 nevals=42 stats={'avg': np.float64(157.35416666666666), 'std': np.float64(11.177525037870513), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=191 nevals=40 stats={'avg': np.float64(157.35416666666666), 'std': np.float64(11.170067112849214), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=192 nevals=37 stats={'avg': np.float64(154.10416666666666), 'std': np.float64(0.30547663122114954), 'min': np.float64(154.0), 'max': np.float64(155.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=193 nevals=35 stats={'avg': np.float64(156.0), 'std': np.float64(9.282600210429546), 'min': np.float64(154.0), 'max': np.float64(201.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=194 nevals=40 stats={'avg': np.float64(156.20833333333334), 'std': np.float64(9.190027052311773), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=195 nevals=34 stats={'avg': np.float64(156.91666666666666), 'std': np.float64(11.125858269015573), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=196 nevals=41 stats={'avg': np.float64(155.54166666666666), 'std': np.float64(6.8767674495765485), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 6, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=197 nevals=34 stats={'avg': np.float64(157.375), 'std': np.float64(11.335094838597515), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=198 nevals=39 stats={'avg': np.float64(158.54166666666666), 'std': np.float64(13.165545838370022), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=199 nevals=36 stats={'avg': np.float64(156.04166666666666), 'std': np.float64(9.171873521199958), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
gen=200 nevals=37 stats={'avg': np.float64(155.39583333333334), 'std': np.float64(7.049644149805641), 'min': np.float64(154.0), 'max': np.float64(200.0)} top3=[([48, 53, 6, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,)), ([48, 53, 33, 57, 14, 69], (154.0,))] overall_top3=[([48, 53, 33, 57, 14, 69], (154.0,), 97), ([48, 53, 6, 57, 14, 69], (154.0,), 189), ([48, 53, 33, 57, 24, 69], (155.0,), 76)]
