# GA run_dir=experiments/ga_shelter/20260112-102807_f35d399c
#49 0.617, 0.664, ngen=200 pop_n=32 tournsize=3
gen=0 nevals=32 stats={'avg': np.float64(199.625), 'std': np.float64(2.0879116360612584), 'min': np.float64(188.0), 'max': np.float64(200.0)} top3=[([52, 67, 62, 63, 55, 56], (188.0,)), ([11, 27, 2, 23, 57, 10], (200.0,)), ([47, 0, 52, 3, 8, 17], (200.0,))] overall_top3=[([52, 67, 62, 63, 55, 56], (188.0,), 0), ([11, 27, 2, 23, 57, 10], (200.0,), 0), ([47, 0, 52, 3, 8, 17], (200.0,), 0)]
gen=165 nevals=28 stats={'avg': np.float64(159.25), 'std': np.float64(19.94367067517913), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=166 nevals=27 stats={'avg': np.float64(157.375), 'std': np.float64(18.443748941036905), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=167 nevals=26 stats={'avg': np.float64(151.0), 'std': np.float64(8.94776508408664), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=168 nevals=27 stats={'avg': np.float64(153.65625), 'std': np.float64(12.86373141578679), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=169 nevals=28 stats={'avg': np.float64(152.34375), 'std': np.float64(12.335440240927763), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=170 nevals=29 stats={'avg': np.float64(158.5625), 'std': np.float64(19.905931119894895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=171 nevals=28 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=172 nevals=29 stats={'avg': np.float64(153.78125), 'std': np.float64(14.865510365860299), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=173 nevals=25 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=174 nevals=28 stats={'avg': np.float64(161.5625), 'std': np.float64(21.781496591143593), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=175 nevals=28 stats={'avg': np.float64(153.875), 'std': np.float64(14.844506559667115), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=176 nevals=24 stats={'avg': np.float64(150.9375), 'std': np.float64(9.017127799360503), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=177 nevals=27 stats={'avg': np.float64(152.03125), 'std': np.float64(10.405780770201725), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=178 nevals=27 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=179 nevals=26 stats={'avg': np.float64(156.8125), 'std': np.float64(18.01984583036159), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=180 nevals=25 stats={'avg': np.float64(155.53125), 'std': np.float64(16.818859159809264), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=181 nevals=25 stats={'avg': np.float64(159.4375), 'std': np.float64(19.78783954225423), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=182 nevals=29 stats={'avg': np.float64(158.6875), 'std': np.float64(18.898474640827498), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=183 nevals=28 stats={'avg': np.float64(153.78125), 'std': np.float64(14.865510365860299), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=184 nevals=28 stats={'avg': np.float64(153.78125), 'std': np.float64(14.865510365860299), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=185 nevals=27 stats={'avg': np.float64(156.875), 'std': np.float64(17.554824835355095), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=186 nevals=27 stats={'avg': np.float64(154.125), 'std': np.float64(14.878150926778503), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=187 nevals=25 stats={'avg': np.float64(153.90625), 'std': np.float64(13.69844739149295), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=188 nevals=30 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=189 nevals=25 stats={'avg': np.float64(158.875), 'std': np.float64(19.771744359059472), 'min': np.float64(149.0), 'max': np.float64(201.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=190 nevals=30 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=191 nevals=29 stats={'avg': np.float64(163.375), 'std': np.float64(22.496874782955967), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=192 nevals=28 stats={'avg': np.float64(155.1875), 'std': np.float64(16.396336290464404), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=193 nevals=28 stats={'avg': np.float64(152.3125), 'std': np.float64(12.332471112879203), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=194 nevals=27 stats={'avg': np.float64(157.0), 'std': np.float64(17.43380337161114), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=195 nevals=31 stats={'avg': np.float64(151.09375), 'std': np.float64(9.118522958105661), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=196 nevals=29 stats={'avg': np.float64(152.4375), 'std': np.float64(10.851087215113516), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=197 nevals=29 stats={'avg': np.float64(156.96875), 'std': np.float64(18.51770162405421), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=198 nevals=23 stats={'avg': np.float64(150.65625), 'std': np.float64(8.869221270072137), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=199 nevals=26 stats={'avg': np.float64(156.96875), 'std': np.float64(18.51770162405421), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
gen=200 nevals=28 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 61, 45, 46, 69, 5], (149.0,)), ([48, 67, 45, 46, 69, 5], (149.0,)), ([48, 61, 45, 46, 69, 5], (149.0,))] overall_top3=[([48, 67, 45, 46, 69, 5], (149.0,), 154), ([48, 61, 45, 46, 69, 5], (149.0,), 157), ([47, 67, 45, 46, 69, 5], (150.0,), 140)]
