# GA run_dir=experiments/ga_shelter/20260103-103400_31510885
23# 0.387, 0.433 ngen=200 pop_n=88 tournsize=3
gen=0 nevals=88 stats={'avg': np.float64(198.98863636363637), 'std': np.float64(5.104575305506501), 'min': np.float64(167.0), 'max': np.float64(200.0)} top3=[([42, 57, 9, 64, 21, 60], (167.0,)), ([16, 64, 51, 69, 68, 5], (173.0,)), ([55, 69, 66, 14, 41, 24], (177.0,))] overall_top3=[([42, 57, 9, 64, 21, 60], (167.0,), 0), ([16, 64, 51, 69, 68, 5], (173.0,), 0), ([55, 69, 66, 14, 41, 24], (177.0,), 0)]
gen=165 nevals=50 stats={'avg': np.float64(158.8409090909091), 'std': np.float64(15.243393773008957), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([59, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=166 nevals=50 stats={'avg': np.float64(158.35227272727272), 'std': np.float64(14.91265461150306), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=167 nevals=51 stats={'avg': np.float64(155.8181818181818), 'std': np.float64(10.9311330346624), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([59, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=168 nevals=57 stats={'avg': np.float64(157.23863636363637), 'std': np.float64(12.024590635804516), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([59, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=169 nevals=61 stats={'avg': np.float64(157.36363636363637), 'std': np.float64(13.509409025986479), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=170 nevals=59 stats={'avg': np.float64(159.0568181818182), 'std': np.float64(14.926606777028498), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=171 nevals=63 stats={'avg': np.float64(159.51136363636363), 'std': np.float64(15.623404877256354), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=172 nevals=63 stats={'avg': np.float64(157.5), 'std': np.float64(13.432491138348768), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=173 nevals=49 stats={'avg': np.float64(158.11363636363637), 'std': np.float64(13.99304357868728), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=174 nevals=57 stats={'avg': np.float64(159.07954545454547), 'std': np.float64(15.266735668609929), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=175 nevals=60 stats={'avg': np.float64(156.57954545454547), 'std': np.float64(12.235122311411791), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=176 nevals=61 stats={'avg': np.float64(161.02272727272728), 'std': np.float64(16.639887232413507), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=177 nevals=48 stats={'avg': np.float64(157.6931818181818), 'std': np.float64(13.116053621547366), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=178 nevals=70 stats={'avg': np.float64(156.95454545454547), 'std': np.float64(12.451641997333207), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=179 nevals=53 stats={'avg': np.float64(155.9659090909091), 'std': np.float64(11.042736057159889), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=180 nevals=60 stats={'avg': np.float64(156.4090909090909), 'std': np.float64(11.53023334506876), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=181 nevals=61 stats={'avg': np.float64(155.98863636363637), 'std': np.float64(11.07668960863084), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=182 nevals=49 stats={'avg': np.float64(155.35227272727272), 'std': np.float64(9.723495177716417), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=183 nevals=57 stats={'avg': np.float64(157.88636363636363), 'std': np.float64(13.743123750196792), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=184 nevals=60 stats={'avg': np.float64(157.375), 'std': np.float64(13.260769636926673), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=185 nevals=60 stats={'avg': np.float64(156.85227272727272), 'std': np.float64(11.921656928699962), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=186 nevals=57 stats={'avg': np.float64(156.70454545454547), 'std': np.float64(11.482357109643841), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=187 nevals=73 stats={'avg': np.float64(161.3409090909091), 'std': np.float64(17.45831812921355), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=188 nevals=50 stats={'avg': np.float64(155.88636363636363), 'std': np.float64(10.932054429501656), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=189 nevals=59 stats={'avg': np.float64(157.10227272727272), 'std': np.float64(12.591519307497185), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=190 nevals=59 stats={'avg': np.float64(160.73863636363637), 'std': np.float64(17.222800900775944), 'min': np.float64(153.0), 'max': np.float64(201.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=191 nevals=64 stats={'avg': np.float64(157.70454545454547), 'std': np.float64(13.451224252249219), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=192 nevals=56 stats={'avg': np.float64(157.125), 'std': np.float64(12.370063294465833), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=193 nevals=59 stats={'avg': np.float64(159.95454545454547), 'std': np.float64(16.0898818367526), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=194 nevals=54 stats={'avg': np.float64(155.72727272727272), 'std': np.float64(10.242211312113389), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=195 nevals=58 stats={'avg': np.float64(155.77272727272728), 'std': np.float64(10.896962955470324), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=196 nevals=53 stats={'avg': np.float64(156.73863636363637), 'std': np.float64(12.717645506594566), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=197 nevals=60 stats={'avg': np.float64(159.60227272727272), 'std': np.float64(16.141800460526017), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=198 nevals=60 stats={'avg': np.float64(157.4090909090909), 'std': np.float64(13.363481755444544), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=199 nevals=54 stats={'avg': np.float64(157.48863636363637), 'std': np.float64(13.593108479685426), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
gen=200 nevals=61 stats={'avg': np.float64(156.52272727272728), 'std': np.float64(12.103697099278152), 'min': np.float64(153.0), 'max': np.float64(200.0)} top3=[([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,)), ([55, 57, 5, 64, 48, 20], (153.0,))] overall_top3=[([55, 57, 5, 64, 48, 20], (153.0,), 23), ([59, 57, 5, 64, 48, 20], (153.0,), 146), ([55, 57, 5, 64, 48, 24], (154.0,), 19)]
