# GA run_dir=experiments/ga_shelter/20260103-051626_67c9a4de
30# 0.503, 0.162, ngen=200 pop_n=20 tournsize=3
gen=0 nevals=20 stats={'avg': np.float64(199.7), 'std': np.float64(1.3076696830622017), 'min': np.float64(194.0), 'max': np.float64(200.0)} top3=[([30, 26, 24, 38, 27, 51], (194.0,)), ([29, 21, 49, 64, 36, 65], (200.0,)), ([24, 16, 52, 34, 60, 14], (200.0,))] overall_top3=[([30, 26, 24, 38, 27, 51], (194.0,), 0), ([29, 21, 49, 64, 36, 65], (200.0,), 0), ([24, 16, 52, 34, 60, 14], (200.0,), 0)]
gen=168 nevals=7 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=169 nevals=9 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=170 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=171 nevals=11 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=172 nevals=8 stats={'avg': np.float64(163.0), 'std': np.float64(4.358898943540674), 'min': np.float64(162.0), 'max': np.float64(182.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=173 nevals=13 stats={'avg': np.float64(163.55), 'std': np.float64(4.652687395473717), 'min': np.float64(162.0), 'max': np.float64(178.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=174 nevals=14 stats={'avg': np.float64(164.9), 'std': np.float64(9.153687781435416), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=175 nevals=8 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=176 nevals=13 stats={'avg': np.float64(162.2), 'std': np.float64(0.8717797887081347), 'min': np.float64(162.0), 'max': np.float64(166.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=177 nevals=16 stats={'avg': np.float64(165.45), 'std': np.float64(10.409010519737217), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=178 nevals=18 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=179 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=180 nevals=14 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=181 nevals=16 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=182 nevals=13 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=183 nevals=10 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=184 nevals=11 stats={'avg': np.float64(167.7), 'std': np.float64(13.568714014231414), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=185 nevals=12 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=186 nevals=15 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=187 nevals=13 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=188 nevals=11 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=189 nevals=12 stats={'avg': np.float64(163.15), 'std': np.float64(5.012733785071774), 'min': np.float64(162.0), 'max': np.float64(185.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=190 nevals=14 stats={'avg': np.float64(163.45), 'std': np.float64(6.320403468133977), 'min': np.float64(162.0), 'max': np.float64(191.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=191 nevals=8 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=192 nevals=14 stats={'avg': np.float64(163.9), 'std': np.float64(8.28190799272728), 'min': np.float64(162.0), 'max': np.float64(200.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=193 nevals=11 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=194 nevals=11 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=195 nevals=10 stats={'avg': np.float64(163.45), 'std': np.float64(6.320403468133977), 'min': np.float64(162.0), 'max': np.float64(191.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=196 nevals=17 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=197 nevals=11 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=198 nevals=7 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=199 nevals=13 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
gen=200 nevals=7 stats={'avg': np.float64(162.0), 'std': np.float64(0.0), 'min': np.float64(162.0), 'max': np.float64(162.0)} top3=[([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,)), ([65, 52, 24, 6, 27, 51], (162.0,))] overall_top3=[([65, 52, 24, 6, 27, 51], (162.0,), 119), ([65, 52, 24, 38, 27, 51], (166.0,), 6), ([65, 52, 40, 4, 27, 51], (166.0,), 8)]
