# GA run_dir=experiments/ga_shelter/20260109-103506_891edf34
#46 0.553, 0.351, ngen=200 pop_n=16 tournsize=3
gen=0 nevals=16 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([28, 17, 43, 53, 10, 59], (200.0,)), ([18, 57, 9, 51, 23, 38], (200.0,)), ([13, 7, 15, 50, 8, 64], (200.0,))] overall_top3=[([28, 17, 43, 53, 10, 59], (200.0,), 0), ([18, 57, 9, 51, 23, 38], (200.0,), 0), ([13, 7, 15, 50, 8, 64], (200.0,), 0)]
gen=168 nevals=13 stats={'avg': np.float64(155.5), 'std': np.float64(16.82631867046384), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=169 nevals=14 stats={'avg': np.float64(153.25), 'std': np.float64(12.75), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=170 nevals=9 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=171 nevals=12 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=172 nevals=13 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=173 nevals=14 stats={'avg': np.float64(152.3125), 'std': np.float64(12.322331100485817), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=174 nevals=15 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=175 nevals=4 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=176 nevals=9 stats={'avg': np.float64(150.25), 'std': np.float64(4.841229182759271), 'min': np.float64(149.0), 'max': np.float64(169.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=177 nevals=11 stats={'avg': np.float64(153.5625), 'std': np.float64(12.922696845086168), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=178 nevals=10 stats={'avg': np.float64(156.625), 'std': np.float64(17.087550292537546), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=179 nevals=8 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=180 nevals=10 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=181 nevals=14 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=182 nevals=14 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=183 nevals=13 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=184 nevals=12 stats={'avg': np.float64(159.8125), 'std': np.float64(19.894153506746648), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=185 nevals=9 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=186 nevals=8 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=187 nevals=15 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=188 nevals=10 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=189 nevals=13 stats={'avg': np.float64(156.625), 'std': np.float64(17.017913356225552), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=190 nevals=10 stats={'avg': np.float64(152.1875), 'std': np.float64(12.34513441603614), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=191 nevals=11 stats={'avg': np.float64(164.9375), 'std': np.float64(23.639132677617425), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=192 nevals=10 stats={'avg': np.float64(158.5625), 'std': np.float64(19.905931119894895), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=193 nevals=13 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=194 nevals=12 stats={'avg': np.float64(161.75), 'std': np.float64(22.083647796503186), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=195 nevals=13 stats={'avg': np.float64(156.375), 'std': np.float64(16.933232857313456), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=196 nevals=14 stats={'avg': np.float64(160.1875), 'std': np.float64(20.11907909796072), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=197 nevals=11 stats={'avg': np.float64(157.875), 'std': np.float64(18.610732790516337), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=198 nevals=13 stats={'avg': np.float64(155.375), 'std': np.float64(16.866664608036764), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=199 nevals=12 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
gen=200 nevals=7 stats={'avg': np.float64(149.0), 'std': np.float64(0.0), 'min': np.float64(149.0), 'max': np.float64(149.0)} top3=[([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,)), ([69, 68, 46, 50, 51, 5], (149.0,))] overall_top3=[([69, 68, 46, 50, 51, 5], (149.0,), 119), ([69, 68, 64, 50, 51, 5], (157.0,), 97), ([69, 68, 64, 50, 42, 5], (158.0,), 5)]
