# GA run_dir=experiments/ga_shelter/20251226-195437_811b1409
2# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(198.88235294117646), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([59, 66, 68, 44, 61, 2], (181.0,)), ([39, 20, 40, 65, 0, 63], (200.0,)), ([30, 7, 65, 55, 31, 35], (200.0,))] overall_top3=[([59, 66, 68, 44, 61, 2], (181.0,), 0), ([39, 20, 40, 65, 0, 63], (200.0,), 0), ([30, 7, 65, 55, 31, 35], (200.0,), 0)]
gen=167 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=168 nevals=10 stats={'avg': np.float64(165.58823529411765), 'std': np.float64(12.565399848647928), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=169 nevals=10 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=170 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=171 nevals=7 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=172 nevals=8 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=173 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=174 nevals=10 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=175 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=176 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=177 nevals=12 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=178 nevals=9 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=179 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=180 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=181 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=182 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=183 nevals=9 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=184 nevals=9 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=185 nevals=7 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=186 nevals=13 stats={'avg': np.float64(162.64705882352942), 'std': np.float64(6.588235294117648), 'min': np.float64(161.0), 'max': np.float64(189.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=187 nevals=6 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=188 nevals=9 stats={'avg': np.float64(161.23529411764707), 'std': np.float64(0.9411764705882353), 'min': np.float64(161.0), 'max': np.float64(165.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=189 nevals=5 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=190 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=191 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=192 nevals=6 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=193 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=194 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=195 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=196 nevals=8 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=197 nevals=11 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=198 nevals=10 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=199 nevals=8 stats={'avg': np.float64(163.2941176470588), 'std': np.float64(9.176470588235293), 'min': np.float64(161.0), 'max': np.float64(200.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
gen=200 nevals=11 stats={'avg': np.float64(161.0), 'std': np.float64(0.0), 'min': np.float64(161.0), 'max': np.float64(161.0)} top3=[([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,)), ([45, 66, 68, 48, 61, 2], (161.0,))] overall_top3=[([45, 66, 68, 48, 61, 2], (161.0,), 43), ([45, 66, 70, 48, 61, 2], (161.0,), 159), ([59, 66, 68, 48, 61, 2], (165.0,), 26)]
