# GA run_dir=experiments/ga_shelter/20251227-085257_1f981605
9# 0.453, 0.488 ngen=200 pop_n=13 tournsize=3
gen=0 nevals=13 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([17, 18, 64, 63, 58, 5], (200.0,)), ([43, 5, 60, 44, 23, 11], (200.0,)), ([28, 34, 21, 13, 40, 3], (200.0,))] overall_top3=[([17, 18, 64, 63, 58, 5], (200.0,), 0), ([43, 5, 60, 44, 23, 11], (200.0,), 0), ([28, 34, 21, 13, 40, 3], (200.0,), 0)]
gen=165 nevals=8 stats={'avg': np.float64(154.46153846153845), 'std': np.float64(8.527019360339088), 'min': np.float64(152.0), 'max': np.float64(184.0)} top3=[([51, 52, 24, 44, 6, 69], (152.0,)), ([51, 52, 24, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133), ([51, 57, 22, 44, 6, 69], (152.0,), 153)]
gen=166 nevals=11 stats={'avg': np.float64(159.23076923076923), 'std': np.float64(17.174013670721536), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([51, 52, 24, 44, 6, 69], (152.0,)), ([51, 52, 24, 44, 6, 69], (152.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133)]
gen=167 nevals=8 stats={'avg': np.float64(155.6153846153846), 'std': np.float64(12.815486194075218), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([51, 52, 22, 44, 6, 69], (152.0,)), ([51, 52, 22, 44, 6, 69], (152.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133)]
gen=168 nevals=12 stats={'avg': np.float64(154.07692307692307), 'std': np.float64(7.780266343686327), 'min': np.float64(151.0), 'max': np.float64(181.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([51, 52, 24, 44, 6, 69], (152.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133)]
gen=169 nevals=10 stats={'avg': np.float64(155.3846153846154), 'std': np.float64(12.887313150408286), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([51, 52, 22, 44, 6, 69], (152.0,), 126), ([51, 52, 22, 44, 6, 70], (152.0,), 133)]
gen=170 nevals=9 stats={'avg': np.float64(151.3846153846154), 'std': np.float64(0.8355984993230935), 'min': np.float64(151.0), 'max': np.float64(154.0)} top3=[([47, 52, 22, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=171 nevals=9 stats={'avg': np.float64(155.53846153846155), 'std': np.float64(13.10675330692238), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=172 nevals=10 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(13.056998395519228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=173 nevals=11 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(17.679259402411386), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=174 nevals=8 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=175 nevals=10 stats={'avg': np.float64(156.3846153846154), 'std': np.float64(13.770305071970917), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=176 nevals=7 stats={'avg': np.float64(166.07692307692307), 'std': np.float64(22.615384615384617), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=177 nevals=8 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=178 nevals=12 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=179 nevals=11 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(17.679259402411386), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=180 nevals=11 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(17.679259402411386), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=181 nevals=12 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=182 nevals=9 stats={'avg': np.float64(159.76923076923077), 'std': np.float64(17.668545916200895), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=183 nevals=10 stats={'avg': np.float64(151.23076923076923), 'std': np.float64(0.7994080650317896), 'min': np.float64(151.0), 'max': np.float64(154.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=184 nevals=6 stats={'avg': np.float64(158.69230769230768), 'std': np.float64(17.621597829344864), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=185 nevals=12 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(17.679259402411386), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=186 nevals=9 stats={'avg': np.float64(162.30769230769232), 'std': np.float64(20.644927167502413), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=187 nevals=6 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=188 nevals=10 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=189 nevals=8 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(13.056998395519228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=190 nevals=11 stats={'avg': np.float64(156.0), 'std': np.float64(13.393454199145767), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=191 nevals=13 stats={'avg': np.float64(155.53846153846155), 'std': np.float64(13.10675330692238), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=192 nevals=9 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(17.679259402411386), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=193 nevals=11 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=194 nevals=9 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(13.056998395519228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=195 nevals=5 stats={'avg': np.float64(154.76923076923077), 'std': np.float64(13.056998395519228), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=196 nevals=10 stats={'avg': np.float64(151.0), 'std': np.float64(0.0), 'min': np.float64(151.0), 'max': np.float64(151.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=197 nevals=12 stats={'avg': np.float64(158.53846153846155), 'std': np.float64(17.679259402411386), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=198 nevals=9 stats={'avg': np.float64(160.0), 'std': np.float64(17.780715569229663), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=199 nevals=10 stats={'avg': np.float64(152.07692307692307), 'std': np.float64(3.7305709701483507), 'min': np.float64(151.0), 'max': np.float64(165.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
gen=200 nevals=10 stats={'avg': np.float64(163.30769230769232), 'std': np.float64(20.386211838791795), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,)), ([47, 52, 24, 44, 6, 69], (151.0,))] overall_top3=[([47, 52, 24, 44, 6, 69], (151.0,), 166), ([47, 52, 22, 44, 6, 69], (151.0,), 170), ([51, 52, 22, 44, 6, 69], (152.0,), 126)]
