# GA run_dir=experiments/ga_shelter/20260119-152611_590784b2
#36 0.593, 0.513, ngen=200 pop_n=50 tournsize=3
gen=0 nevals=50 stats={'avg': np.float64(200.0), 'std': np.float64(0.0), 'min': np.float64(200.0), 'max': np.float64(200.0)} top3=[([61, 36, 1, 19, 33, 48], (200.0,)), ([64, 0, 10, 31, 47, 8], (200.0,)), ([28, 15, 41, 6, 7, 17], (200.0,))] overall_top3=[([61, 36, 1, 19, 33, 48], (200.0,), 0), ([64, 0, 10, 31, 47, 8], (200.0,), 0), ([28, 15, 41, 6, 7, 17], (200.0,), 0)]
gen=167 nevals=34 stats={'avg': np.float64(155.72), 'std': np.float64(14.814911407092518), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=168 nevals=40 stats={'avg': np.float64(156.02), 'std': np.float64(15.213796370400125), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=169 nevals=41 stats={'avg': np.float64(154.36), 'std': np.float64(13.5244371417076), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=170 nevals=45 stats={'avg': np.float64(156.64), 'std': np.float64(15.807289457715385), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=171 nevals=35 stats={'avg': np.float64(153.92), 'std': np.float64(13.161823581859775), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=172 nevals=43 stats={'avg': np.float64(156.1), 'std': np.float64(15.556670594957009), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=173 nevals=44 stats={'avg': np.float64(152.2), 'std': np.float64(9.808159868191384), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=174 nevals=33 stats={'avg': np.float64(152.08), 'std': np.float64(9.797632367056849), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=175 nevals=34 stats={'avg': np.float64(154.84), 'std': np.float64(13.864140795592059), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=176 nevals=36 stats={'avg': np.float64(155.56), 'std': np.float64(15.254061754168953), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=177 nevals=40 stats={'avg': np.float64(155.0), 'std': np.float64(15.0), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=178 nevals=42 stats={'avg': np.float64(156.74), 'std': np.float64(16.244149716128575), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=179 nevals=42 stats={'avg': np.float64(154.96), 'std': np.float64(14.75799444369051), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=180 nevals=41 stats={'avg': np.float64(154.92), 'std': np.float64(13.81859616603655), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=181 nevals=35 stats={'avg': np.float64(156.04), 'std': np.float64(15.81639655547369), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=182 nevals=34 stats={'avg': np.float64(152.28), 'std': np.float64(9.93587439534136), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=183 nevals=38 stats={'avg': np.float64(154.34), 'std': np.float64(13.377010129322622), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=184 nevals=37 stats={'avg': np.float64(152.0), 'std': np.float64(8.435638683585257), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=185 nevals=41 stats={'avg': np.float64(157.82), 'std': np.float64(17.490214406919087), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=186 nevals=39 stats={'avg': np.float64(154.64), 'std': np.float64(13.599647054243723), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=187 nevals=38 stats={'avg': np.float64(155.34), 'std': np.float64(14.745317900947406), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=188 nevals=45 stats={'avg': np.float64(157.76), 'std': np.float64(17.36843113237347), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=189 nevals=45 stats={'avg': np.float64(155.16), 'std': np.float64(13.713292821200893), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=190 nevals=38 stats={'avg': np.float64(155.52), 'std': np.float64(15.12777577834891), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=191 nevals=42 stats={'avg': np.float64(154.52), 'std': np.float64(13.622393328633557), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=192 nevals=38 stats={'avg': np.float64(157.76), 'std': np.float64(16.557246147835095), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=193 nevals=42 stats={'avg': np.float64(155.62), 'std': np.float64(15.127313046274939), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=194 nevals=38 stats={'avg': np.float64(155.1), 'std': np.float64(11.827510304370909), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=195 nevals=40 stats={'avg': np.float64(154.2), 'std': np.float64(13.552859476877934), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=196 nevals=39 stats={'avg': np.float64(152.18), 'std': np.float64(9.711210017294448), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=197 nevals=36 stats={'avg': np.float64(152.94), 'std': np.float64(10.568651758857417), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=198 nevals=35 stats={'avg': np.float64(154.9), 'std': np.float64(13.871193171461494), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=199 nevals=42 stats={'avg': np.float64(154.46), 'std': np.float64(13.808997067129821), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
gen=200 nevals=41 stats={'avg': np.float64(153.3), 'std': np.float64(11.94026800369238), 'min': np.float64(150.0), 'max': np.float64(200.0)} top3=[([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,)), ([62, 39, 57, 70, 6, 47], (150.0,))] overall_top3=[([62, 39, 57, 70, 6, 47], (150.0,), 85), ([44, 39, 57, 70, 6, 47], (151.0,), 81), ([44, 39, 57, 64, 6, 47], (152.0,), 68)]
