# GA run_dir=experiments/ga_shelter/20260109-103623_b2004af9
#43 0.526, 0.417, ngen=200 pop_n=74 tournsize=3
gen=0 nevals=74 stats={'avg': np.float64(198.14864864864865), 'std': np.float64(6.332418590149939), 'min': np.float64(172.0), 'max': np.float64(200.0)} top3=[([32, 41, 62, 64, 45, 68], (172.0,)), ([65, 31, 57, 48, 67, 41], (174.0,)), ([41, 39, 65, 52, 48, 57], (174.0,))] overall_top3=[([32, 41, 62, 64, 45, 68], (172.0,), 0), ([65, 31, 57, 48, 67, 41], (174.0,), 0), ([41, 39, 65, 52, 48, 57], (174.0,), 0)]
gen=164 nevals=53 stats={'avg': np.float64(151.2972972972973), 'std': np.float64(14.466858425221353), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=165 nevals=49 stats={'avg': np.float64(149.09459459459458), 'std': np.float64(9.098810315638566), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([2, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=166 nevals=48 stats={'avg': np.float64(152.1081081081081), 'std': np.float64(15.047283644212788), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=167 nevals=54 stats={'avg': np.float64(152.36486486486487), 'std': np.float64(15.503769658711626), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=168 nevals=58 stats={'avg': np.float64(153.6216216216216), 'std': np.float64(17.32261660428331), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=169 nevals=54 stats={'avg': np.float64(152.01351351351352), 'std': np.float64(15.510670471196068), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=170 nevals=52 stats={'avg': np.float64(150.71621621621622), 'std': np.float64(13.31684593599326), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=171 nevals=62 stats={'avg': np.float64(153.66216216216216), 'std': np.float64(17.340997373843564), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=172 nevals=52 stats={'avg': np.float64(152.2972972972973), 'std': np.float64(15.385786464390776), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=173 nevals=48 stats={'avg': np.float64(151.5), 'std': np.float64(14.459869910820009), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=174 nevals=49 stats={'avg': np.float64(154.98648648648648), 'std': np.float64(18.831753835479255), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=175 nevals=60 stats={'avg': np.float64(150.72972972972974), 'std': np.float64(12.634463054823927), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([2, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=176 nevals=57 stats={'avg': np.float64(152.72972972972974), 'std': np.float64(16.457395690081924), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=177 nevals=46 stats={'avg': np.float64(151.2972972972973), 'std': np.float64(14.466858425221352), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=178 nevals=56 stats={'avg': np.float64(148.43243243243242), 'std': np.float64(8.594594594594595), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=179 nevals=48 stats={'avg': np.float64(151.7027027027027), 'std': np.float64(14.554399102537301), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=180 nevals=59 stats={'avg': np.float64(152.56756756756758), 'std': np.float64(16.04476935991921), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=181 nevals=57 stats={'avg': np.float64(152.32432432432432), 'std': np.float64(15.532971129537001), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=182 nevals=50 stats={'avg': np.float64(153.71621621621622), 'std': np.float64(16.966995203144272), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([2, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=183 nevals=52 stats={'avg': np.float64(151.82432432432432), 'std': np.float64(14.627222037812318), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=184 nevals=61 stats={'avg': np.float64(155.0810810810811), 'std': np.float64(18.849157094034418), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=185 nevals=50 stats={'avg': np.float64(153.6891891891892), 'std': np.float64(17.32201042860013), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=186 nevals=61 stats={'avg': np.float64(151.2972972972973), 'std': np.float64(14.466858425221355), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=187 nevals=46 stats={'avg': np.float64(153.43243243243242), 'std': np.float64(17.28699017233502), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=188 nevals=55 stats={'avg': np.float64(150.25675675675674), 'std': np.float64(12.010199281388736), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=189 nevals=59 stats={'avg': np.float64(151.5), 'std': np.float64(14.486013757918172), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=190 nevals=49 stats={'avg': np.float64(150.64864864864865), 'std': np.float64(13.297462095221386), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=191 nevals=57 stats={'avg': np.float64(150.64864864864865), 'std': np.float64(13.291363211186706), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=192 nevals=51 stats={'avg': np.float64(152.01351351351352), 'std': np.float64(15.510670471196068), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=193 nevals=54 stats={'avg': np.float64(150.5810810810811), 'std': np.float64(13.303125782612913), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=194 nevals=60 stats={'avg': np.float64(152.9189189189189), 'std': np.float64(16.380407509662724), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=195 nevals=60 stats={'avg': np.float64(150.95945945945945), 'std': np.float64(13.590973941583028), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=196 nevals=51 stats={'avg': np.float64(153.3108108108108), 'std': np.float64(16.622132490501183), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=197 nevals=55 stats={'avg': np.float64(152.06756756756758), 'std': np.float64(14.790730370542331), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=198 nevals=48 stats={'avg': np.float64(152.3918918918919), 'std': np.float64(15.55532199495372), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=199 nevals=55 stats={'avg': np.float64(152.01351351351352), 'std': np.float64(15.510670471196066), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
gen=200 nevals=55 stats={'avg': np.float64(154.95945945945945), 'std': np.float64(18.063281547059947), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,)), ([5, 47, 40, 68, 45, 70], (147.0,))] overall_top3=[([5, 47, 40, 68, 45, 70], (147.0,), 41), ([5, 47, 40, 68, 25, 70], (147.0,), 139), ([2, 47, 40, 68, 45, 70], (147.0,), 158)]
