# GA run_dir=experiments/ga_shelter/20260106-203058_9dcadf9f
33# 0.480, 0.122 ngen=200 pop_n=82 tournsize=3
gen=0 nevals=82 stats={'avg': np.float64(199.609756097561), 'std': np.float64(1.852856052225239), 'min': np.float64(189.0), 'max': np.float64(200.0)} top3=[([52, 54, 49, 41, 25, 37], (189.0,)), ([34, 27, 47, 60, 41, 24], (190.0,)), ([37, 49, 48, 64, 24, 57], (192.0,))] overall_top3=[([52, 54, 49, 41, 25, 37], (189.0,), 0), ([34, 27, 47, 60, 41, 24], (190.0,), 0), ([37, 49, 48, 64, 24, 57], (192.0,), 0)]
gen=165 nevals=43 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487806), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=166 nevals=41 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036615), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=167 nevals=42 stats={'avg': np.float64(153.9878048780488), 'std': np.float64(11.724993007891227), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=168 nevals=43 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036613), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=169 nevals=40 stats={'avg': np.float64(151.97560975609755), 'std': np.float64(6.3283635802478395), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=170 nevals=51 stats={'avg': np.float64(152.2439024390244), 'std': np.float64(6.709223675802234), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=171 nevals=48 stats={'avg': np.float64(151.85365853658536), 'std': np.float64(5.82492950071336), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=172 nevals=51 stats={'avg': np.float64(152.1951219512195), 'std': np.float64(7.558614895036613), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=173 nevals=42 stats={'avg': np.float64(151.59756097560975), 'std': np.float64(5.378048780487804), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=174 nevals=43 stats={'avg': np.float64(152.8048780487805), 'std': np.float64(8.39924361343394), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108), ([46, 27, 47, 64, 28, 57], (153.0,), 31)]
gen=175 nevals=36 stats={'avg': np.float64(151.0121951219512), 'std': np.float64(0.3979797285873347), 'min': np.float64(149.0), 'max': np.float64(154.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=176 nevals=40 stats={'avg': np.float64(152.5121951219512), 'std': np.float64(8.116895811852212), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=177 nevals=41 stats={'avg': np.float64(152.35365853658536), 'std': np.float64(7.715002728639503), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 64, 5, 57], (151.0,)), ([46, 27, 47, 64, 5, 57], (151.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=178 nevals=43 stats={'avg': np.float64(151.5), 'std': np.float64(5.406071564093243), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=179 nevals=48 stats={'avg': np.float64(151.40243902439025), 'std': np.float64(5.432197947328954), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=180 nevals=51 stats={'avg': np.float64(152.84146341463415), 'std': np.float64(10.290262401777808), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=181 nevals=47 stats={'avg': np.float64(150.5731707317073), 'std': np.float64(5.5809573612787675), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=182 nevals=42 stats={'avg': np.float64(150.4390243902439), 'std': np.float64(7.858656189003696), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=183 nevals=54 stats={'avg': np.float64(150.2439024390244), 'std': np.float64(7.867129788711577), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=184 nevals=38 stats={'avg': np.float64(150.97560975609755), 'std': np.float64(9.032428852178183), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=185 nevals=31 stats={'avg': np.float64(149.0609756097561), 'std': np.float64(0.5487804878048781), 'min': np.float64(149.0), 'max': np.float64(154.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=186 nevals=48 stats={'avg': np.float64(149.6219512195122), 'std': np.float64(5.597560975609755), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=187 nevals=38 stats={'avg': np.float64(149.4512195121951), 'std': np.float64(4.060975609756098), 'min': np.float64(149.0), 'max': np.float64(186.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=188 nevals=44 stats={'avg': np.float64(149.2560975609756), 'std': np.float64(2.3048780487804885), 'min': np.float64(149.0), 'max': np.float64(170.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=189 nevals=41 stats={'avg': np.float64(149.6219512195122), 'std': np.float64(5.597560975609755), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=190 nevals=46 stats={'avg': np.float64(151.8658536585366), 'std': np.float64(11.418600780457393), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=191 nevals=48 stats={'avg': np.float64(149.6219512195122), 'std': np.float64(5.597560975609755), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 25, 47, 64, 5, 57], (151.0,), 107), ([46, 27, 47, 64, 5, 57], (151.0,), 108)]
gen=192 nevals=43 stats={'avg': np.float64(149.6219512195122), 'std': np.float64(5.597560975609755), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 61], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=193 nevals=48 stats={'avg': np.float64(149.1951219512195), 'std': np.float64(1.7560975609756098), 'min': np.float64(149.0), 'max': np.float64(165.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=194 nevals=53 stats={'avg': np.float64(151.8780487804878), 'std': np.float64(11.449134852715698), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=195 nevals=50 stats={'avg': np.float64(150.8658536585366), 'std': np.float64(9.574817319943575), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=196 nevals=45 stats={'avg': np.float64(150.53658536585365), 'std': np.float64(8.252412983339523), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 61], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 61], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=197 nevals=36 stats={'avg': np.float64(149.6219512195122), 'std': np.float64(5.597560975609755), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=198 nevals=46 stats={'avg': np.float64(150.4268292682927), 'std': np.float64(7.650969152391785), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=199 nevals=50 stats={'avg': np.float64(150.2439024390244), 'std': np.float64(7.867129788711576), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 61], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
gen=200 nevals=42 stats={'avg': np.float64(149.6219512195122), 'std': np.float64(5.597560975609755), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,)), ([46, 27, 47, 70, 5, 57], (149.0,))] overall_top3=[([46, 27, 47, 70, 5, 57], (149.0,), 175), ([46, 27, 47, 70, 5, 61], (149.0,), 192), ([46, 25, 47, 64, 5, 57], (151.0,), 107)]
