# GA run_dir=experiments/ga_shelter/20260102-113020_8316f644
22# 0.537, 0.465 ngen=200 pop_n=55 tournsize=3
gen=0 nevals=55 stats={'avg': np.float64(199.94545454545454), 'std': np.float64(0.4008255942736111), 'min': np.float64(197.0), 'max': np.float64(200.0)} top3=[([35, 3, 66, 33, 22, 47], (197.0,)), ([0, 40, 12, 6, 48, 41], (200.0,)), ([36, 48, 49, 32, 27, 44], (200.0,))] overall_top3=[([35, 3, 66, 33, 22, 47], (197.0,), 0), ([0, 40, 12, 6, 48, 41], (200.0,), 0), ([36, 48, 49, 32, 27, 44], (200.0,), 0)]
gen=164 nevals=42 stats={'avg': np.float64(163.14545454545456), 'std': np.float64(19.511691769359196), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=165 nevals=39 stats={'avg': np.float64(154.78181818181818), 'std': np.float64(10.92734835853421), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=166 nevals=43 stats={'avg': np.float64(156.5090909090909), 'std': np.float64(13.452776296461805), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=167 nevals=38 stats={'avg': np.float64(155.61818181818182), 'std': np.float64(11.283924058090799), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=168 nevals=36 stats={'avg': np.float64(156.34545454545454), 'std': np.float64(12.673835871687755), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=169 nevals=40 stats={'avg': np.float64(157.4181818181818), 'std': np.float64(14.55983380161252), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=170 nevals=35 stats={'avg': np.float64(157.54545454545453), 'std': np.float64(15.028237883541024), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=171 nevals=43 stats={'avg': np.float64(158.98181818181817), 'std': np.float64(16.92280968407155), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=172 nevals=39 stats={'avg': np.float64(159.14545454545456), 'std': np.float64(16.89800222922352), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=173 nevals=43 stats={'avg': np.float64(155.61818181818182), 'std': np.float64(12.073247524387295), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=174 nevals=42 stats={'avg': np.float64(155.83636363636364), 'std': np.float64(12.556437879884758), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=175 nevals=43 stats={'avg': np.float64(154.45454545454547), 'std': np.float64(9.503718280600747), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=176 nevals=48 stats={'avg': np.float64(159.5818181818182), 'std': np.float64(16.404756415681742), 'min': np.float64(152.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67), ([70, 44, 61, 39, 51, 5], (152.0,), 69)]
gen=177 nevals=41 stats={'avg': np.float64(153.76363636363635), 'std': np.float64(8.986785523733541), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 5], (152.0,)), ([70, 44, 61, 39, 51, 5], (152.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67)]
gen=178 nevals=35 stats={'avg': np.float64(155.36363636363637), 'std': np.float64(11.546528224950855), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67)]
gen=179 nevals=44 stats={'avg': np.float64(158.87272727272727), 'std': np.float64(16.97169252335895), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67)]
gen=180 nevals=34 stats={'avg': np.float64(155.1818181818182), 'std': np.float64(11.588538081916678), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67)]
gen=181 nevals=34 stats={'avg': np.float64(152.76363636363635), 'std': np.float64(6.9018143500324625), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67)]
gen=182 nevals=43 stats={'avg': np.float64(156.12727272727273), 'std': np.float64(14.374288340271185), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([69, 44, 61, 45, 48, 5], (152.0,), 29), ([70, 62, 61, 39, 51, 5], (152.0,), 67)]
gen=183 nevals=37 stats={'avg': np.float64(156.5090909090909), 'std': np.float64(15.265972532248707), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 58, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=184 nevals=45 stats={'avg': np.float64(155.70909090909092), 'std': np.float64(14.130138939383473), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=185 nevals=36 stats={'avg': np.float64(154.01818181818183), 'std': np.float64(10.94696455908446), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=186 nevals=38 stats={'avg': np.float64(155.76363636363635), 'std': np.float64(14.117640333817878), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=187 nevals=29 stats={'avg': np.float64(154.47272727272727), 'std': np.float64(11.480979599406291), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=188 nevals=39 stats={'avg': np.float64(152.1090909090909), 'std': np.float64(6.711381722722913), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=189 nevals=48 stats={'avg': np.float64(155.3272727272727), 'std': np.float64(13.224020218670328), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 58, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=190 nevals=41 stats={'avg': np.float64(157.8), 'std': np.float64(16.637744602395646), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=191 nevals=39 stats={'avg': np.float64(154.76363636363635), 'std': np.float64(12.347931201568855), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=192 nevals=39 stats={'avg': np.float64(155.52727272727273), 'std': np.float64(13.501319188683407), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=193 nevals=49 stats={'avg': np.float64(160.05454545454546), 'std': np.float64(18.717437841190847), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=194 nevals=43 stats={'avg': np.float64(156.34545454545454), 'std': np.float64(15.27590875953873), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=195 nevals=46 stats={'avg': np.float64(157.45454545454547), 'std': np.float64(16.326017364170802), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=196 nevals=42 stats={'avg': np.float64(154.78181818181818), 'std': np.float64(12.764568730514679), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=197 nevals=40 stats={'avg': np.float64(152.78181818181818), 'std': np.float64(9.172470489242961), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=198 nevals=41 stats={'avg': np.float64(156.0909090909091), 'std': np.float64(14.265371584584853), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=199 nevals=49 stats={'avg': np.float64(156.8181818181818), 'std': np.float64(15.299543557173571), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
gen=200 nevals=44 stats={'avg': np.float64(157.4), 'std': np.float64(16.312404649669084), 'min': np.float64(151.0), 'max': np.float64(200.0)} top3=[([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,)), ([70, 44, 61, 39, 51, 6], (151.0,))] overall_top3=[([70, 44, 61, 39, 51, 6], (151.0,), 177), ([70, 44, 61, 58, 51, 6], (151.0,), 183), ([69, 44, 61, 45, 48, 5], (152.0,), 29)]
