# GA run_dir=experiments/ga_shelter/20260106-155608_32be157d
32# 0.453, 0.08 ngen=200 pop_n=17 tournsize=3
gen=0 nevals=17 stats={'avg': np.float64(199.52941176470588), 'std': np.float64(1.6491583257501394), 'min': np.float64(193.0), 'max': np.float64(200.0)} top3=[([41, 56, 30, 64, 65, 22], (193.0,)), ([65, 56, 51, 55, 36, 49], (199.0,)), ([16, 67, 26, 56, 59, 33], (200.0,))] overall_top3=[([41, 56, 30, 64, 65, 22], (193.0,), 0), ([65, 56, 51, 55, 36, 49], (199.0,), 0), ([16, 67, 26, 56, 59, 33], (200.0,), 0)]
gen=168 nevals=10 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=169 nevals=6 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=170 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=171 nevals=9 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=172 nevals=10 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=173 nevals=2 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=174 nevals=6 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=175 nevals=4 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=176 nevals=4 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=177 nevals=3 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=178 nevals=6 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=179 nevals=9 stats={'avg': np.float64(181.47058823529412), 'std': np.float64(1.8823529411764706), 'min': np.float64(181.0), 'max': np.float64(189.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=180 nevals=3 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=181 nevals=4 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=182 nevals=7 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=183 nevals=5 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=184 nevals=9 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=185 nevals=4 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=186 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=187 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=188 nevals=12 stats={'avg': np.float64(181.8235294117647), 'std': np.float64(3.294117647058824), 'min': np.float64(181.0), 'max': np.float64(195.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=189 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=190 nevals=12 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=191 nevals=5 stats={'avg': np.float64(182.11764705882354), 'std': np.float64(4.470588235294118), 'min': np.float64(181.0), 'max': np.float64(200.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=192 nevals=7 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=193 nevals=8 stats={'avg': np.float64(181.0), 'std': np.float64(0.0), 'min': np.float64(181.0), 'max': np.float64(181.0)} top3=[([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81), ([65, 56, 30, 55, 36, 49], (186.0,), 3)]
gen=194 nevals=5 stats={'avg': np.float64(180.35294117647058), 'std': np.float64(2.588235294117647), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 3, 4, 41, 49], (170.0,), 194), ([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81)]
gen=195 nevals=10 stats={'avg': np.float64(180.35294117647058), 'std': np.float64(2.588235294117647), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 30, 4, 41, 49], (181.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 3, 4, 41, 49], (170.0,), 194), ([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81)]
gen=196 nevals=8 stats={'avg': np.float64(179.7058823529412), 'std': np.float64(3.544087136798134), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 30, 4, 41, 49], (181.0,))] overall_top3=[([65, 56, 3, 4, 41, 49], (170.0,), 194), ([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81)]
gen=197 nevals=11 stats={'avg': np.float64(178.41176470588235), 'std': np.float64(4.666007532953397), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,))] overall_top3=[([65, 56, 3, 4, 41, 49], (170.0,), 194), ([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81)]
gen=198 nevals=8 stats={'avg': np.float64(173.23529411764707), 'std': np.float64(5.012096095091951), 'min': np.float64(170.0), 'max': np.float64(181.0)} top3=[([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,))] overall_top3=[([65, 56, 3, 4, 41, 49], (170.0,), 194), ([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81)]
gen=199 nevals=7 stats={'avg': np.float64(173.05882352941177), 'std': np.float64(7.603950894380647), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,))] overall_top3=[([65, 56, 3, 4, 41, 49], (170.0,), 194), ([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81)]
gen=200 nevals=6 stats={'avg': np.float64(172.88235294117646), 'std': np.float64(8.115941849885733), 'min': np.float64(170.0), 'max': np.float64(200.0)} top3=[([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,)), ([65, 56, 3, 4, 41, 49], (170.0,))] overall_top3=[([65, 56, 3, 4, 41, 49], (170.0,), 194), ([65, 56, 30, 4, 41, 49], (181.0,), 122), ([65, 56, 30, 55, 41, 49], (182.0,), 81)]
