# GA run_dir=experiments/ga_shelter/20260112-102858_3495eccb
#40 0.409, 0.364, ngen=200 pop_n=72 tournsize=3
gen=0 nevals=72 stats={'avg': np.float64(199.375), 'std': np.float64(2.5024293751827997), 'min': np.float64(186.0), 'max': np.float64(200.0)} top3=[([48, 53, 44, 58, 2, 27], (186.0,)), ([21, 40, 65, 41, 44, 28], (187.0,)), ([66, 36, 60, 28, 30, 57], (193.0,))] overall_top3=[([48, 53, 44, 58, 2, 27], (186.0,), 0), ([21, 40, 65, 41, 44, 28], (187.0,), 0), ([66, 36, 60, 28, 30, 57], (193.0,), 0)]
gen=165 nevals=46 stats={'avg': np.float64(150.72222222222223), 'std': np.float64(7.238443322178813), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=166 nevals=45 stats={'avg': np.float64(150.375), 'std': np.float64(7.105235745561156), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=167 nevals=40 stats={'avg': np.float64(151.83333333333334), 'std': np.float64(11.682132605916706), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=168 nevals=53 stats={'avg': np.float64(155.20833333333334), 'std': np.float64(16.416402282135053), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=169 nevals=47 stats={'avg': np.float64(151.66666666666666), 'std': np.float64(10.969655114602888), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=170 nevals=46 stats={'avg': np.float64(151.0), 'std': np.float64(9.04771303209331), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=171 nevals=41 stats={'avg': np.float64(150.80555555555554), 'std': np.float64(8.62753809497512), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=172 nevals=47 stats={'avg': np.float64(152.93055555555554), 'std': np.float64(13.115222695708399), 'min': np.float64(149.0), 'max': np.float64(200.0)} top3=[([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116), ([48, 57, 46, 68, 2, 27], (151.0,), 23)]
gen=173 nevals=44 stats={'avg': np.float64(152.90277777777777), 'std': np.float64(13.0821758747268), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 57, 46, 70, 2, 27], (149.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=174 nevals=44 stats={'avg': np.float64(150.77777777777777), 'std': np.float64(8.952377434424614), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=175 nevals=41 stats={'avg': np.float64(152.79166666666666), 'std': np.float64(13.156047933259524), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 57, 46, 70, 2, 27], (149.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=176 nevals=57 stats={'avg': np.float64(154.01388888888889), 'std': np.float64(14.669027324752006), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=177 nevals=46 stats={'avg': np.float64(154.0), 'std': np.float64(15.44884030167529), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=178 nevals=42 stats={'avg': np.float64(153.58333333333334), 'std': np.float64(15.398187122731905), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=179 nevals=46 stats={'avg': np.float64(155.36111111111111), 'std': np.float64(17.622827333032475), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=180 nevals=39 stats={'avg': np.float64(150.875), 'std': np.float64(13.432896498273681), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=181 nevals=47 stats={'avg': np.float64(149.94444444444446), 'std': np.float64(12.140255453207557), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=182 nevals=37 stats={'avg': np.float64(147.98611111111111), 'std': np.float64(6.522382522164129), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=183 nevals=41 stats={'avg': np.float64(154.56944444444446), 'std': np.float64(18.32941351193098), 'min': np.float64(147.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47), ([48, 57, 46, 70, 2, 40], (149.0,), 116)]
gen=184 nevals=46 stats={'avg': np.float64(149.13888888888889), 'std': np.float64(9.523808697089912), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (146.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=185 nevals=43 stats={'avg': np.float64(151.40277777777777), 'std': np.float64(14.653080565591948), 'min': np.float64(146.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (146.0,)), ([48, 68, 46, 70, 2, 27], (147.0,)), ([48, 68, 46, 70, 2, 27], (147.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=186 nevals=51 stats={'avg': np.float64(153.625), 'std': np.float64(17.54077590770843), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (146.0,)), ([48, 68, 46, 70, 5, 27], (146.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=187 nevals=52 stats={'avg': np.float64(151.44444444444446), 'std': np.float64(14.726100118203666), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (146.0,)), ([48, 68, 46, 70, 5, 27], (146.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=188 nevals=48 stats={'avg': np.float64(150.45833333333334), 'std': np.float64(13.652368028213191), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=189 nevals=48 stats={'avg': np.float64(152.86111111111111), 'std': np.float64(17.826560673110748), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=190 nevals=48 stats={'avg': np.float64(154.84722222222223), 'std': np.float64(20.196712962909903), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=191 nevals=44 stats={'avg': np.float64(146.63888888888889), 'std': np.float64(6.483538033519873), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=192 nevals=49 stats={'avg': np.float64(149.23611111111111), 'std': np.float64(12.775294142684102), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=193 nevals=51 stats={'avg': np.float64(150.56944444444446), 'std': np.float64(15.019271313964241), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=194 nevals=45 stats={'avg': np.float64(150.44444444444446), 'std': np.float64(14.674135303777879), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=195 nevals=41 stats={'avg': np.float64(152.40277777777777), 'std': np.float64(16.901396821155725), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=196 nevals=36 stats={'avg': np.float64(149.63888888888889), 'std': np.float64(14.085360362561191), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=197 nevals=44 stats={'avg': np.float64(150.86111111111111), 'std': np.float64(16.132528867301648), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=198 nevals=43 stats={'avg': np.float64(150.88888888888889), 'std': np.float64(16.123271273014353), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=199 nevals=41 stats={'avg': np.float64(152.31944444444446), 'std': np.float64(17.944998056475615), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
gen=200 nevals=48 stats={'avg': np.float64(150.625), 'std': np.float64(15.083505984278913), 'min': np.float64(145.0), 'max': np.float64(200.0)} top3=[([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,)), ([48, 68, 46, 70, 5, 27], (145.0,))] overall_top3=[([48, 68, 46, 70, 5, 27], (146.0,), 184), ([48, 68, 46, 70, 2, 27], (147.0,), 173), ([48, 57, 46, 70, 2, 27], (149.0,), 47)]
